id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
376441,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina","@usuario Se estrena junto con ""Mamá Corazón""?","Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
392273,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Que haga silencio el viejo inútil olor a pañal meado. Que se quede él adentro.,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",1,0,0,0,0,0,0,0,1,0
406284,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario En fin sea lo q tenga que ... ojalá que lo traten! porque es peligroso ...da la sensación de que no va a cambiar su actitud,Si lo dejan suelto   ....",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0
376049,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario 😂,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
376420,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario jajajaj estan a full inventando virus!! Aca esta lleno de ratas cagamo!!,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
377860,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Se equivocó feo en asaltar una zapatería tamos todos fundidos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0
401996,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Un rifle sanitario les metería con un par de millones de balas......son bosta q viven de los q trabajamos y pagamos impuestos.,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,1,1,0,0,0,1,0,0,0,0
364974,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario Bue lo que faltaba, apareció la Fardin, cartón lleno","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
396105,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario HDRMP, y a la hora de acompañar, votas PJ pues el sello te puede mas que razón. Caradura","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
389961,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Idiotas,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
365786,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,"@usuario 🤣🤣 decí que estoy en el laburo, que si no, me voy volando a invertir la tela.",El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
348960,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario @usuario Mientras Quilmes está infestado de delincuentes y su ineptitud es cada vez más evidente.,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
382395,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario A bueno ahora parece ser que el mérito en la gestión pública se mide según lo que tengas en las piernas, los progresistas son todo lo que dicen no ser jajaja",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
338086,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Todo engendro queda bien para esta periodista. Y lo cuenta con una dulzura..ja ja,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0
382633,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,"@usuario Y ellos sordos 🙉ciegos🙈 y mudos 🙊
Las consecuencias para el mundo catastróficas. Una irregularidad e irresponsabilidad,  como, ésta,  merece una sanción contundente.",Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
354885,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Jajajajajjajajajajajajajaja dijo eso?? Aiiii lo amo! Tucan redimido me D E S M A Y O,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0
370407,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Un verdadera heroína...,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
364828,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario empalamiento en alguna plaza publica y listo...muerto el perro se acabo la rabia,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1
374935,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario El zurdo que falta.,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,1,0,0,0,0,0,1,0,0,0
333386,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Dijo lo que pensamos todos , las palabras justas 👏👏👏",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0
394083,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Síntomas DE CUALQUIER VACUNA CONTRA LA GRIPE..!!!,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
405368,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,@usuario Pobre tipo 20 tiros. Pobre tipo. Parece un ajuste de kuentas a la mexicana.,Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,1,0,0,1,0,0,0,0,0,0
354682,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""","@usuario No @usuario que se vayan los ladrones, los corruptos,  no los que queremos ver crecer a nuestro país.","Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0
361045,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario “Buscamos un juicio con PRIVILEGIO de género”,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
344858,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario ¿Sois gilipollas?,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
363159,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario ¿Qué duda cabe? Pero como tiene el poder suficiente para negarse a hacerse cargo, nada pasará. 
Si se hubiera originado en un pequeño o débil país, ya estaría condenado a pagar indemnizaciones por 100 años.
La ONU es una pantalla de los grandes para dominar al resto de los países",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
334363,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario La misma vara para tus piketeros y tomadores okupas de propiedades,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
364858,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario ah..yo pense que habia ido a los Tribunales a declarar sobre los documentos que encontraron en su casa del sur, donde constaba a quienes espiaba esta corrupta..",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
328350,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Y ES LA VICE 🙄😁,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
359773,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario Propongo este título : ""Asalto a jubilado termina mal""",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
367764,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Es un heroe.,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
379469,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario @usuario Que los pongan en la espalda !!!!,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
354190,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,"@usuario LOS CHINOS TRABAJAN PARA LA DEEP STATE O EL ESTADO PROFUNDO, QUIENES ASESINARON A J.KENNEDY X DENUNCIARLOS. ESTOS MASONES SIONISTAS PRESTARON DINERO A CHINA DESDE MAO, PARA IR AL CHOQUE Y PROVOCAR EL CAOS EN EL MUNDO. SON PSICÓPATAS SOCIALES Q MANEJAN EL PLANETA COMO SE LES CANTA",Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
343671,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario Che y los 190 que fueron  la Patagonia,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
353736,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Son tan de manual...🤦🤡💩,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
327600,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario No podía faltar la nota feminista paga del día...sin argumentos pero como el contrato dice que hay que publicar se publica.
Cuando hay problemas reales las estupideces de genero desaparecen.",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,1,0,1,0,0,0,0,0,0,0
401144,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Que uds pusieron y le dieron ese poder,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
334377,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Grabuá, va te faire foutre!!",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
333943,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Mamadera,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
397809,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario No pagaron la coima que pidió Alverso,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
335634,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Los k,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
381873,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Anses para los jubilados,no para los vagos,dejen de mentir!!!",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0
394726,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario EL DIRECTOR DE OMS RESPALDANDO DESDE UN INICIO LAS EXPLICACIONES FALSAS Y ALCAHUETEANDO IDEAS DE CULPAR A OTROS PAISES DEL VIRUS CHINO.,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
343622,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Estos HDP merecen extinguirse.,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,1,0,0,0,1,0,0,0,0,0
369461,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario Mirá que son sucias estas esquineras!,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",1,0,1,0,0,0,0,0,0,0
