id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
346726,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Callate!!!, No tenés verguenza, panqueque!!!!, Honrá el apellido que tenés y si no empezá a llamarte a silencio dos un HDP!!!",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ricardo Alfonsín, que es un político argentino. La respuesta final es ""política""","El comentario es un insulto a Ricardo Alfonsín, que es un político argentino. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
347596,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Hay que cerrar todos los hospitales para pacientes del conurbano.,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los pacientes que se desplazan desde la ciudad de Buenos Aires hacia la provincia de Buenos Aires. La respuesta final es ""política""","El comentario hace referencia a los pacientes que se desplazan desde la ciudad de Buenos Aires hacia la provincia de Buenos Aires. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
329906,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Es increíble este país, los delincuentes haciendo festival p/bancar un delito q se encuentra en el código penal. 
Todo esto es producto exclusivo de la izquierda socialista y el kirchnerismo, vivimos en un país zurdoprogre de la mas baja calaña.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,1,0,0,0,"El comentario hace referencia a la ideología política del autor, que es la izquierda. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del autor, que es la izquierda. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
365744,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Y quién va a sacar los dólares debajo del colchón para invertir en un país que no sabe dónde va!,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la política del país. La respuesta final es ""política""","El comentario hace referencia a la política del país. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
349148,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Callese viejo borracho 🥴,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,1,1,0,"El comentario es un insulto hacia el gobierno, y no menciona ninguna característica protegida. La respuesta final es 'nada'.","El comentario es un insulto hacia el gobierno, y no menciona ninguna característica protegida. La respuesta final es 'nada'.",0,0,0,0,0,0,0,0,0,True
392816,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario LO FUERON SEMBRANDO DE A POCO??,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la idea de que el virus fue creado y se propagó de a poco. La respuesta final es ""nada""","El comentario hace referencia a la idea de que el virus fue creado y se propagó de a poco. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
358068,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario A nadie se le ocurrió poner una bomba ahí?,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,1,0,0,0,0,0,0,0,1,"El comentario hace referencia a la característica protegida de la víctima, que es un delincuente común. La respuesta final es ""criminal""","El comentario hace referencia a la característica protegida de la víctima, que es un delincuente común. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
387366,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Se está demorando.,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
346724,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Que decepción este tipo, y pensar que lo voté en el 2011 cuando compitió contra Cristina Kirchner",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Ricardo Alfonsín como un político. La respuesta final es ""política""","El comentario hace referencia a Ricardo Alfonsín como un político. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
331173,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Que mal ejemplo  dan los funcionarios. 
Cero barbijos  y distancia","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,"El comentario critica a los funcionarios por no usar barbijos y distanciamiento social. La respuesta final es ""nada""","El comentario critica a los funcionarios por no usar barbijos y distanciamiento social. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
381862,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario deberían ampliar la base, muchas familias quedaron fuera",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la situación de las familias que no recibieron el bono Anses. La respuesta final es ""clase""","El comentario hace referencia a la situación de las familias que no recibieron el bono Anses. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
393237,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Si gracias a ustedes chin wewencha,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""","El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
328704,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Quien puede elogiar a la Argentina?,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a ningún país o persona. La respuesta final es ""nada""","El comentario no menciona a ningún país o persona. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
352855,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Que mala punteria!!,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
329900,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Festival del robo, trabajen si quieren algo.. Delincuentes",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,0,0,0,0,"El comentario hace referencia a los ocupantes como delincuentes. La respuesta final es ""criminal""","El comentario hace referencia a los ocupantes como delincuentes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
330641,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Qué casualidad!!,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
398741,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Vieja corrupta que se coma ella los porotos así no sale del baño y no jode más,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a Hebe de Bonafini como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Hebe de Bonafini como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
390048,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario 🤦🏻‍♂️,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
380733,Luis Novaresio recomendó un juguete sexual en las redes,@usuario 🍆🍆🍆🍆🍆🍆👉🍆,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
383309,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Nos quieren doblegar!!! Verguenza Sres despertemos!!!,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con el presidente Alberto Fernández. La respuesta final es ""política""","El comentario es crítico con el presidente Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
358448,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario 👏👏👏👏👏👏,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",1,0,0,0,0,0,0,0,0,1,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
330557,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""","@usuario Más que desopilante, es una vergüenza que le aplaudan la vagancia a esta bolsa de papas. Iba a decir "" Se rasca los huevos como Rial""...pero no...osea....no tiene....no hay. ..solo dos bolsitas vacías....sentiende?","😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",1,0,1,0,0,0,0,0,1,0,"El comentario hace referencia a More Rial como una persona vaga y no menciona ninguna característica protegida. La respuesta final es ""clase""","El comentario hace referencia a More Rial como una persona vaga y no menciona ninguna característica protegida. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
396225,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Otro nefasto,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
395785,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario @usuario no te parece que para decidir vacunar a la poblacion, de la cual sos responsable, hace falta algo mas que “optimismo”?",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la responsabilidad de la ministra de salud por la decisión de vacunar a la población. La respuesta final es ""política""","El comentario hace referencia a la responsabilidad de la ministra de salud por la decisión de vacunar a la población. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
