id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
343213,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario @usuario Cantaron Bingo! Se pudrió todo.,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0002449251478537917,0.0005313605070114136,0.0003510028182063252,0.0007120926748029888,0.0002650434907991439,0.0003184606903232634,0.00033180456375703216,0.000634052325040102,0.0003525421197991818
341884,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Lean la nota bobos, y vena cómo el mismo diario en el interior aclara que sólo son 70 personas y no es ilegal. No les da la cabeza para darse cuenta de que se número es una locura.",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.000297399063128978,0.0003520856553222984,0.00028727881726808846,0.0008453879854641855,0.0003090817772317678,0.00042020290857180953,0.000267746887402609,0.0004534149484243244,0.00028147344710305333
357377,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Vende más humo que Caruso Lombardi,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.00025160721270367503,0.0005648383521474898,0.0003497202415019274,0.0006408172775991261,0.00019364086620043963,0.0004827926750294864,0.0005681869224645197,0.0015025509055703878,0.0002869153395295143
390018,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario ???,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.00026788681861944497,0.00034639029763638973,0.0002980598947033286,0.000667644024360925,0.0002376232878305018,0.0005781567888334394,0.0002819361980073154,0.0005264703067950904,0.0002487804740667343
363019,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario CLARO REY,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.0002616107522044331,0.0005408143624663353,0.00044518004870042205,0.0007478162879124284,0.00017504984862171113,0.0004459523770492524,0.0003703597467392683,0.0009347238228656352,0.0002678574528545141
389712,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Tendría que estar preso, pero no, sigue jodiendo",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.00029545248253270984,0.0005663810297846794,0.0002925157023128122,0.0004705740138888359,0.00021086615743115544,0.0004707741318270564,0.0004883167566731572,0.0009047811618074775,0.0003658760979305953
361042,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Ningún beneficio ,ni derechos de ninguna índole. - Asesinato Premeditado !!! -",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,1,1,0,0,0,0,0,0,0,1,0.00043059568270109594,0.0006239140639081597,0.0002624414046294987,0.0005459225503727794,0.00025362143060192466,0.00040598170016892254,0.00025505723897367716,0.00042207265505567193,0.0008355957106687129
376414,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario NO ROMPAN LAS PELOTAS. EN EL ORIENTE SON MEDIO PELOTUDOS?,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0003772381751332432,0.0003634649619925767,0.0003838549309875816,0.0025965762324631214,0.00025033659767359495,0.00034625164698809385,0.0002686654042918235,0.00042034333455376327,0.00028586358530446887
391986,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Seria deseable el Ministro explique xq los demas paises e inclusive vecinos han contratado vacunas Pfizer. Han entregado soberania ? Se han portado bien con ellos ? X favor.,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.0003089845704380423,0.00044129457091912627,0.00029825346427969635,0.0008525828598067164,0.00021919926803093404,0.00036589789669960737,0.0002736470487434417,0.0004631460760720074,0.00026772136334329844
388173,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario Somos la peor plaga de la historia, el planeta ya no sabe q virus ""crear"" para mantenernos a raya, q parte no entienden?",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.00030165593489073217,0.0005668117082677782,0.00029979864484630525,0.001347540644928813,0.0003816571843344718,0.000384102895623073,0.00021855732484254986,0.0004929603892378509,0.0002498689864296466
334394,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Pelotudo.,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.00027756611234508455,0.00038111000321805477,0.00030133570544421673,0.0007712189690209925,0.00023348421382252127,0.00040479798917658627,0.00028918124735355377,0.0006312097539193928,0.00029890279984101653
341372,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Devolve la plata bicho canasto! Que si mamita no fuera quien es estarías pagando badoo premium a ver si algún ciego te toca y laburando vendiendo productos a domicilio,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,1,0,0,0,0,0,1,0,0.0035637514665722847,0.49439746141433716,0.0012730075977742672,0.013857938349246979,0.006510534323751926,0.006619035266339779,0.011349203996360302,0.7133402228355408,0.002741286065429449
371687,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Déficit Fiscal!,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.00025686019216664135,0.0007036974420771003,0.0008747818064875901,0.0005037884693592787,0.00024458818370476365,0.00047631541383452713,0.00044890338904224336,0.0005741050117649138,0.0003451811498962343
396988,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Prioridades del gobierno de todos... Como hacés entenderlo a un kumpa que ni siquiera tiene el asado,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.0002600450534373522,0.00035765598295256495,0.0002898729871958494,0.0010430073598399758,0.00031842972384765744,0.0005094215739518404,0.0002604244218673557,0.0006638950435444713,0.00023853489255998284
370420,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario 👏👏👏👏👏uno menos. Pero no habrá sido por capricho, el tipo la amenazó.",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,0.013352584093809128,0.008427664637565613,0.0030459417030215263,0.003464643144980073,0.0034917735029011965,0.004883841145783663,0.003770142327994108,0.002566114766523242,0.9388386607170105
405788,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario el cabeza de japi se lo merece por haberse aliado a los K.,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.00029060407541692257,0.0010438159806653857,0.0007484029629267752,0.0005304839578457177,0.00029724487103521824,0.002648993395268917,0.0015397854149341583,0.0055235703475773335,0.0002427882282063365
377854,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Uno Menos. Esto es una Guerra. La gente laburante contra el cancer que nos dejo el peronismo. Un chorro una bala. #PatriaSiPeroniaNo,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.17340385913848877,0.02000679261982441,0.023542486131191254,0.013498288579285145,0.07327797263860703,0.9486260414123535,0.025535646826028824,0.005654087755829096,0.9695661664009094
349531,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Lo que hace la cuarentena,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.0002334557066205889,0.0014437373029068112,0.00038691970985382795,0.0005480609252117574,0.0002249815152026713,0.00033195517607964575,0.00040527310920879245,0.0018884894670918584,0.00024760724045336246
368982,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Quien te peina @usuario ??,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0004649552865885198,0.16158278286457062,0.001015966641716659,0.0019397367723286152,0.0006553655839525163,0.0010836160508915782,0.0008837003260850906,0.0027980224695056677,0.000629388086963445
356364,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Tenía que estar la bigotuda metida,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,0,0,1,0,0.002845067996531725,0.060933198779821396,0.004115438554435968,0.0032624374143779278,0.002914346056059003,0.04748145118355751,0.016911806538701057,0.8861374855041504,0.001963736955076456
406499,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario Unos mogolicos los que arengan son re delirantes te crees que vas a ganar por decir hoy me garcho a la mas linda hoy vine caminando o mis viejos se rompieron el culo...
O sos bueno o sos un mediocre.
Punto.",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,1,0,1,0,0,0,0,1,0,0,0.002190603641793132,0.005850298795849085,0.07637069374322891,0.006217944901436567,0.004597927443683147,0.008753473870456219,0.776211142539978,0.01713571883738041,0.007047225721180439
385603,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Ser nefasto Viale... le hace mucho daño a los argentinos,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,0.00029791329870931804,0.0003498003934510052,0.0003241217345930636,0.001221529790200293,0.00018971125246025622,0.000451102911029011,0.00030783607508055866,0.0006662288215011358,0.00022945200907997787
338420,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""","@usuario COMO VAN A DEMOSTRAR LO CONTRARIO SI CASI NI SE HACEN TEST EN EL PAIS

 LOS POLITICOS DE MIERDA DESPUES DE ESTA TIENEN QUE RENUNCIAR O SER ECHADOS TODOS","Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,0.00033534850808791816,0.0008319863118231297,0.000526852032635361,0.0004242837312631309,0.00020111189223825932,0.0005246898508630693,0.00046732358168810606,0.0007465755334123969,0.00035081797977909446
398983,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario E
S

T
U
G
O

J
O
D
E
T
E",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,0.0009986668592318892,0.00024044701422099024,0.0005219404119998217,0.001870549633167684,0.0005499549442902207,0.000952823378611356,0.0003070057719014585,0.0002545278985053301,0.0005204267217777669
368407,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Hay gente muriendo y este inutil hace escándalo porque no puede ver a la sobrina.,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.0002108152984874323,0.0009821810526773334,0.00047980918316170573,0.0006443816819228232,0.00023677248100284487,0.00035354626015760005,0.0005214061238802969,0.001025112345814705,0.0002236107102362439
345000,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Yo a este viejo no le creo ni el buenos días,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",1,0,0,0,0,0,0,0,1,0,0.003962488379329443,0.0043234992772340775,0.010014639236032963,0.004982631653547287,0.0030649229884147644,0.007433254271745682,0.05818992108106613,0.9694761037826538,0.005340889561921358
351439,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario Hay mujeres que pública cosas como ""muerte al onvre "" . "" no te olvides de odiar a los hombres "" y otros mensajes de amor...¿y?",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,0.00024389840837102383,0.0027938412968069315,0.0005789649439975619,0.0005521733546629548,0.00024769510491751134,0.0004275167011655867,0.000333335978211835,0.00043557470780797303,0.000333260657498613
349367,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Deja que  nobtpcas más allá!!!,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0003086359647568315,0.000516848114784807,0.00034747415338642895,0.0015671782894060016,0.00021716122864745557,0.00038700029836036265,0.00035436556208878756,0.000799081230070442,0.0001846274535637349
395520,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario A cuantas celebridades velaron  en Casa Rosada??🙏🙏,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0002690699475351721,0.0005654009291902184,0.0002722392091527581,0.0006641325890086591,0.00020329319522716105,0.0003780928673222661,0.00025660096434876323,0.0005326837999746203,0.00029189500492066145
369275,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario El problema es esta piba,sino los irresponsables y aburridos aspirantes a gorilas que se comen cualquiera sabiendo que son mentiras.","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.0034703079145401716,0.009008015505969524,0.007302023936063051,0.0035490759182721376,0.007721181493252516,0.930075466632843,0.023789219558238983,0.016207538545131683,0.0022312283981591463
388157,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Genial. Ya hay muchos humanos!,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.00033362937392666936,0.0005440981476567686,0.0003762499545700848,0.0005631844978779554,0.00034380043507553637,0.0004955196636728942,0.00021492298401426524,0.0003161308413837105,0.0006797771202400327
