id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
361031,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario me parece muy bien,vamos las pibas",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
343635,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario ¿Hace falta este comentario cuando se pasaron más de 80 días con un pueblo que apoyó el aislamiento  y no hicieron nada?¿Hay que tener ganas de tirarse a la gente en contra?¿Qué es lo que quieren?¿Sometimiento quizás?Pues les tengo una nueva NO lo van a lograr.-,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
397529,Así luce el actor Elliot Page tras declararse trans,"@usuario Puede implantarse un cuerno de rinoceronte en la frente, a nadie le importa, los únicos quienes se prestan a esa ideología son lo súbditos que tratan de complacer con propaganda a su jefe (homosexu#l reprimido), D. Hadad",Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
398846,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Mmmmmm.... Algo huele mal... No quisiera imaginar que es un agite premeditado. Tampoco quiero imaginar que hay sectores políticos que viven de la desgracia ajena.,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
330835,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario #Covid19 #QuedateEnCasaPorTodos""Si el ""CHORIZO MAMERTO"".., no está de acuerdo con las medidas adoptadas por el Pte.A.Fernandez.., es xq vamos bien.., el exito de todos depende de la conciencia SERIA Y SOLIDARIA del Pueblo.., no de la opinión del #INUTIL.✋✋✋🤔","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0
334411,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Ladrón sin destino...,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
344453,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Que se la coloque ella la rusa a ver si no habla mas,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
343588,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario SON TRADICIONES ANCESTRALES EN SU CULTURA! TOQUEN UNA VACA EN LA INDIA, Y NO HAGAN PROCESIONES EN EL NORTE ARGENTINO...#ENTIENDEN",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
343173,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Yo les daría un tiro en la cabeza a todos los q los votaron, hijos de remil putas!","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
349179,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Borracho.  Te preocupaba más el dengue,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,1,0,0
398926,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Y un día para no perder competitividad, todos los equipos incorporarán personas tras y la liga femenina se convertirá en una liga tras. El ""patriarcado"" gana de nuevo.",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
339490,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario Y si, si le dejaron poner una base militar, que esperas que digan?",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0
339413,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios",@usuario EL SUEÑO DE ALGUNOS ARGENTINOS CREER QUE SON DE OTRO PLANETA.,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",0,0,0,0,0,0,0,0,0,0
369252,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario Todavía No se fue a Uruguay ??? Que espera ???,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0
380712,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Pense que era la Berenjena,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
340840,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario Basta de verso.,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,0,0,0,0,0,0,0,0,0,0
335633,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Volvían mejores..☠,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
334073,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Ojo q cuando camines mucho desnuda se te paspa la península de Valdés. Cuidate. Mandale macril.... Beijo...,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
397528,Así luce el actor Elliot Page tras declararse trans,@usuario Tiene Bija? No. Tiene Concha? Si. Es mujer entonces,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,0,1,0,0,0,0,0,0
396975,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Eso porque no son argentinos...AF dijo que no hubo ningún argentino con hambre.,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
405650,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Basta de este atropello basta balas balas se tiene que terminar esta falta de respeto a los argentinos basta señores político pongan lo hay que poner y que se termine esta vergüenza,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,1,0,0,1,0,0,0,0,1
329912,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Si quieren un terreno...laburen y comprense uno h.d.p. Vagos de mierda.. todo de arriba, todo gratis... asi cualquiera hace populismo barato.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,0,0,0,0
374371,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Donde dice “joven” debió decir “delincuente”.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0
394741,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario @usuario Recién se dan cuenta!! Sí es un regimen autoritario...,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
332628,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Ahh no solo tiene cara de boludo, es","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
379283,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario Si? Puede ser, pero no por su aliento o valoración.","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
366776,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Lavate la boca con lavandina, rizzo, antes de siquiera nombrar al Señor Beto Brandoni!!!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
349737,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Me encanta como les pica el culo! 😻😻😻😻,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
334904,El peronismo necesita sacarse de encima al kirchnerismo,@usuario No puede xq llegó al poder en alianza con el,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
361073,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Lo mató por qué es macho!,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
395812,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Es una joda del #DiaDeLosInocentes, no?",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
396070,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Sólo hay que dejar de robar un par de años...,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
346721,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Este tipo nunca se sabe que es , andate a España que conseguiste un puestito .Te quedo grande el apellido.",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
338105,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento","@usuario Un asco, un verdadero quilombo y poco de amor. Más bien todo se centra en lo sexual, inmanente de una relación. Poco serio. Enfermizoooooo",Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0
366764,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario ya esta solo, nosotros sabemos muy bien diferenciar a una persona normal de un odiador compulsivo...",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
334453,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Ah esto no es un desastre? Contaselo a las decenas de miles de dueños de comercio que se fundieron, ""boludo con vista al mar"" te diría Alverso.","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
405846,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano","@usuario Macri en las sombras queriendo disciplinar jueces a traves del pasquin l
La Nazion
PERDIERON, ASUMILO
P E R D I E R O N","Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
398897,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Tiene la fuerza de un hombre 
Es una de las razones por la que no puede competir como mujer en las olimpiadas",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0
402595,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Esa tabla, tiene principios",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
355167,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario República bolivariana, que los parió!!!","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
359753,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Uno menos !!!,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1
336552,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Y bueno. 🤷‍♀️,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
402985,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Grupo de la muerte son ellos en pedo en un bar!!,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
376279,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario como siempre relato para los idiotas,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
387073,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Alverso fernandez,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
398929,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Si seguimos así van permitir pedófilos en los jardines de infante. Lamentablemente son un desastre uds @usuario,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
346758,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Este no puede reclamar nada...siempre fue un portaapellido y parásito,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
345209,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Y???...acaso no es cierto? Una se está expondiendo al virus todos los días, la otra, rascándose a dos manos mientras percibe el 100% de su suculento salario estatal en tiempos de ajuste colectivo.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
