id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
347443,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario 😱😱😱😱😱😱😱‼️,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0
406272,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,@usuario MIEDO,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0
364064,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Negra,  seguro,  y amarga.","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0
397505,Así luce el actor Elliot Page tras declararse trans,"@usuario no es actor, es actriz... ya esta bueno de la idelología de genero...",Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,0,1,0,0,0,0,0,0
344854,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Lpmqlp! Y mís derechos igualitarios? Maldite hije de pute coranevires!,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
328889,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Muy desacreditadas..,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
334926,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario El país necesita sacarse a toda esta caterva de delincuentes que gobierna hace 70 años, y así empezar a ser algo creíble por el bienestar general",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
388836,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Ese es el modelo ideal para los ladris del gobierno,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
348484,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario No llegará a Argentina diría el científico Ginés.,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
397013,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Dónde están las feministas cuando hay mujeres y niñas muriéndose de hambre?? Esa no importan!! Que mal que veo a este país decadente!! Pero el aborto es más importante!,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
407552,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario No creo q haya indocumentados...,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
397035,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario La llevaba a los compañeros para la liBertadores,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
364035,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Y te tomas una y te dan ganas de salir a ocupar terrenos. Te dan ganas de salir a@usuario.  Que más queres.,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
405778,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Si con esto piensa que los porteños lo van a votar a él, creo que está totalmente equivocado",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
334066,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Que mande fotos de cuerpo entero....,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
398965,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario Ahi lo tenes al ""pelotudo!"" Esmerilo a Macri e hizo campaña para Alberso, que se joda por imbecil.",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
398822,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Acuerdo entre truhanes de la política ,digamos todo.",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
356130,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Callate y jibilate de una vez.,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
382006,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario Presa! Pero aca nadie respeta a nadie, entoces que pasó? Nada.",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0
344150,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Más ignorantes no se puede ser ...,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
333381,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario Ya perfecto fue leve todavia,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0
330566,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Pajera sos,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
388180,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario El planeta está sobrepoblado , es uno de los problemas de calentamiento.  ¿Para qué más gente en un mundo potencialmente inviable en pocas décadas?",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
343589,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario en 15 dias tienen  otro brote,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
327567,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Yo creo que es más lo contrario, pero bueno que ellas piensen como quieran",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0
379915,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Rubinstein debería ser Ministro de Salud, o secretario por lo menos. 
¿cómo que ya fue ambas cosas?",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
363128,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario Anda a cobrarle
Dale espero
Boton rojo de China y todos los que le deben, incluye tus patrones de yankilandia, se funden
No jodas pasquin berreta
Ni una noticia en serio publican
Pasquin cloaquero",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
393436,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Y es CABA es Larrata!!,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
398848,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Yo si velaba a mí vieja, esto no pasaba, ni corridas, ni tumultos, ni botellazos.... pero no.","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
346728,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario INMORAL,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
407595,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Es imperdonable haber cerrado el país  la industria   td x casi un año   inútiles  inoperantes,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
405804,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario 💩💩💩,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
377836,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Lo habrán abatido a taconazos. Nada justifica entrar a robar u destruir el esfuerzo ajeno.,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0
384121,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Tú gobierno,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
397544,Así luce el actor Elliot Page tras declararse trans,@usuario Esta bien. Era un x-men. Mutó,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
376054,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Más indignante es todo lo q nos han robado durante años, cuando salga de la cárcel será multimillonario, eso es indignante y ofensivo para los argentinos de buena ley","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
348481,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario QUE NO SALGAN DE ASIA si llegan a pisar otro continente 3 tiros en la frente,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,1,0,0,1,0,0,0,0,0
373039,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario @usuario Eso no es un dardo, es un pedo de vieja.",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
375842,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Y el perro en realidad era un loro 😇,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
337757,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Cómo les gusta la política del látigo y billetera 
El tema de la pauta oficial ya debería llegar al fin. 
El país está en llamas y ellos siguen con la agenda de ellos.  
Que gente ciega.  Dios",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
397527,Así luce el actor Elliot Page tras declararse trans,"@usuario Che Elliot, ahora que sos hombre cual usas, Siempre Libre o Carefree?",Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
383282,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Esto es una locura. El preso debe cumplir la condena, si son de riesgo que hagan pabellones para personas riesgosas, hagan protocolos con cuidados más extremos. Pero no los suelten porque afuera no tienen control. Esto no nos hace mejor persona, esto nos hace cómplices de ellos.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
393814,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario Chinos de M!,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0
375683,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Una genia Añez.,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
371707,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario No entiendo que tiene que ver con la seguridad vial.,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
376380,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Déjanos vivir en paz un tiempo 2020.. Es suficiente con el covid por ahora 🙄,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
336630,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario aplico la gran  estrategia de boca en el 2015,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
352192,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Que paguen  el lote y que paguen ABL  o piensan usar la plata que no ponen en mi vereda a 12  años de puro reclamo?,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
366856,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Genio!
Eso sí,otra es liberarlos como hasta ahora.","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
358833,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario No evolucionaron nada, siempre con la misma patética receta de siempre, jamás van a poner el lomo para ganarse algo, y lo peor de todo es su representante, que puede saber este 4 de copas de la vida? 😴😴",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
