id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
354746,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario sonamos?,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0
379435,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Increíble. Con la cantidad ver tierra que hay en este país.,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0
398838,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Vacuna por aqui... vacuna por alla...
Made in china ... made in rusia....",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
379524,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario El único que conocí era un desastre.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0
349488,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Acostada en el pasto de dónde ?,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
393239,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Gracias comunistas de mierda,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
339397,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios",@usuario Cuarentena: todos sin excepción.‼,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",0,0,0,0,0,0,0,0,0,0
365746,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,"@usuario Aja!!! Con antecedentes de expropiaciones, empresas que se van al exterior, inflación descontrolada, sin plan económico, entrando a la justicia, con cláusula de silencio a la prensa, doble indemnización, prohibición de suspensiones y pandemia... Jajajaja!!! Es mejor chiste!!! Jaj",El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
344443,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Cuanto fanatismo ideológico....así nos va 🤦‍♀️,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
345222,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Una pregunta, por qué el Dr. Acoso se la agarra sólo con esta piba. Cuantos más hay? Será que es un poco cobarde? A su jefe máximo le acaban de asignar una suculenta jubilación y encima nos arruinó a todos. Que se yo...digo nomás",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
343176,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario y si cerramos el INCAA? juntamos mas q el impuesto,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
399812,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Discapacitada,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,1,0,0,0,0,0,0,1,0,0
340651,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Payasos como me da risa jejejeje,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
405872,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Una kukaracha hdrmp,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",1,0,0,0,0,0,1,0,0,0
373151,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Viejo charlatan. Titireton,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,1,0,0,0,0,0,0,0,1,0
352195,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,"@usuario Van a seguir el ejemplo de macri - larreta con la 31? Dejen de joder che hoy hace falta más educación,salud y viviendas para los que las quieren pagar,basta de regalar nuestros impuestos!!!","El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
334384,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario GRABOIS: ¡EL NABO QUE HABLA!
Creo que si empezamos a cobrar por ver estos fenómenos, pagamos la deuda en dos años.",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
388159,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario Por supuesto que se registro la tasa de natalidad más baja. Fomentando la homosexualidad, el cambio de género, y sí se legaliza el aborto más todavía, todo esto por fruto de planificado del poder internacional el enemigo intentará despoblar el país de apoco.",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
339544,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Que desinfecten todo 🤦🏼‍♀️,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
395649,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Está tardando.,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
364966,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario Que alguien le preste un libro a esta pobre piba, para que se avive que hace siglos existían las sociedades matriarcales y muchas de ellas han perdurado.","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
365002,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Que idiota !! 🤦🤦🤦,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
393427,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Como se debe,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
398968,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario No los produzcas.
Hay cosas más importantes.",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
406847,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario Nombre COMPLETO d la Jueza que interviene en esta causa Sres..!!! Datos del Juzgado donde c DESEMPEÑA este ""ENGENDRO"", inundar las redes con eso. UNA ANIMAL, DESTITUCIÓN DEL CARGO URGENTE JUICIO POLÍTICO YAAAA...!!! a qué País d INSANOS estamos llegando por Dios. Jueces de m..da",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0
339613,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Culpa de ellos me tengo que comer esta puta cuarentena! Chinos soretes!,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,1,0,0,0,1,0,0,0,0,0
405671,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Esos no son mapuches son delincuentes,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0
343321,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Que hay que hacer muchachos? Yo me postulo para eliminar a China del mundo. Doy mi vida para que no haya país así. Y desde ya ! que no entren más los chinos a la Argentina,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0
365836,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario @usuario Bien,confirmado,vamos a contramano.Punto.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
353724,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario No confundió nada 
Lo hizo a sabiendas creyendo que todavía hay militantes del chorizo que siguen a toda la mierda del gobierno",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
389583,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario No lo puedo tomar en serio parece el tío borracho de la familia,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,1,0,0
395730,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Un saludo de Insfran Panchito... Ya esta probando los campos de concentración!,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
381872,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Todo circo, cobraron solo planeros",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,1,0,0,0,0,1,1,0,0,0
405034,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario @usuario Los simios arriados como ganado que son,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
354171,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Brutos asesinos,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0
390036,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario LA TIENEN ADENTRO MANGA DE INSERVIBLES,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
402293,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Los argentinos d bien👌#lapeñaencasa,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
334409,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario 😂😂😂😂es una joda?,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
400664,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,"@usuario De entrada está mal planteada cuando dice: "" Que se hagan cargo""...primero hay que evaluar el contexto, desp asumir el rol de cada uno o repartir tareas.",#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
389680,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Pablo moyano primero que devuelva la guita que se robaron de independiente, después hablamos",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
349514,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Hoy vamos a leer la instagram de Flor y ayer era de vida de Estanleo. Fueron una revista seria antes. Pero llenaron ahora a gente como Marcela Pagani y escriben cualquier cosa.,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
384367,"China: identificaron otro virus ""con potencial para convertirse en pandemia""","@usuario Primero se morfan murciélagos, ahora se deben haber garchado un chancho",China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
349508,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Es por la herencia,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
352290,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Que se los lleve el director a la casa,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0
382627,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario @usuario Mira esto de la OMS @usuario por eso no hay que creerle a nadie,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
405637,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Cárcel para estos delincuentes que se esconden en el nombre de mapuches,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0
