id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
334682,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Noticion. No podíamos pegar un ojo. Que importante...,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.00027769184089265764,0.0006161659257486463,0.002135763643309474,0.0007822631159797311,0.00027197771123610437,0.00038307023351080716,0.00038907959242351353,0.000631122849881649,0.00041577965021133423
361037,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Otra vez con esta asesina hdp,  q saben la  flia del chico?? .. Manga d culiau se la quieren voltear",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.0006832574727013707,0.017109639942646027,0.0007693219231441617,0.0005316064925864339,0.00024044769816100597,0.0006170689011923969,0.0007180667016655207,0.00404111435636878,0.0024001479614526033
405398,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Miente  esa consultora como todas,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.00024822368868626654,0.0005923372809775174,0.0003425413742661476,0.0005854964256286621,0.00020325055811554193,0.0004129525914322585,0.0003103156923316419,0.0006300791865214705,0.00031983322696760297
397513,Así luce el actor Elliot Page tras declararse trans,@usuario Mk,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.00039747750270180404,0.0006443865713663399,0.00557940686121583,0.0008580854046158493,0.0003856582334265113,0.0006585164228454232,0.0004838391614612192,0.0006569917313754559,0.0005382282542996109
333934,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Jajaja choro como vos kaka,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,1,0,0,0,0,0,1,0,0,0,0.003788440255448222,0.001300398143939674,0.0017921950202435255,0.002459776820614934,0.007376818917691708,0.816098690032959,0.006183224730193615,0.006503025535494089,0.006032973062247038
347597,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Que lindo !
Alguien tenia q tirar la primera piedra .
.
Ahora solo falta llamar a Trump para q nos construya el muro.

Pero bueno, vamos a terminar con la grieta",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.00048266586964018643,0.0002723500656429678,0.00021939266298431903,0.0012823217548429966,0.0003476525889709592,0.000538873253390193,0.00021193829888943583,0.00044112338218837976,0.0002661780163180083
334396,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario El mismo que rompió la cuarentena para realizar una protesta. IDIOTA. BOBO.,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.00022752227960154414,0.0004734278772957623,0.00044121110113337636,0.0007306899060495198,0.0002508182660676539,0.0005738387117162347,0.0005586029146797955,0.001330325729213655,0.0002288540272274986
357709,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario @usuario Qué nos pasa a los Argentinos? Ya se fuè a la m××××😭,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.00024350341118406504,0.0004030325508210808,0.00042361431405879557,0.0006485598860308528,0.0002895953948609531,0.0006051550735719502,0.00026798900216817856,0.0004631025658454746,0.00024013796064537019
364067,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Bien negra y rancia como los K.,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,0.0016566923586651683,0.003579383948817849,0.007299978286027908,0.8602035045623779,0.03681116923689842,0.13686290383338928,0.01038270816206932,0.016905630007386208,0.0013783230679109693
366230,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""","@usuario Y claro, si el peronatto maneja la delincuencia, narcotráfico, barras, es el negocio!","Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",1,0,0,0,0,0,1,0,0,0,0.0005268399836495519,0.00029542145784944296,0.0004393426061142236,0.0006420056452043355,0.001100128865800798,0.02169015258550644,0.0007678457768633962,0.0010011557023972273,0.0005865959683433175
353006,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Y?,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,0.00023887171118985862,0.0003812145150732249,0.00042926185415126383,0.0006675577606074512,0.0002334187738597393,0.0005888110608793795,0.00037215594784356654,0.0008031378965824842,0.00022180157247930765
345802,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Cómo les gusta alimentar a la grieta que dijeron que ya no existia mas eh!,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.00027180297183804214,0.0004180280666332692,0.0003407265758141875,0.0009549854439683259,0.0002636261051520705,0.0003836882533505559,0.00029009886202402413,0.0005563512677326798,0.0002099971752613783
352196,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Inviertan 70 millones en Dignidad y 5 los 5 millones restantes en barbijos 🤣,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,0.0003363484574947506,0.0006681497325189412,0.00029330936376936734,0.0007734590326435864,0.0008663635235279799,0.0005721707129850984,0.00019015006546396762,0.0005622164462693036,0.00025425528292544186
397038,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Y de Carlos Sánchez también. Hasta la manija. En cualquier país no sale más. En Argentina en un par de años,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,0.0003694040060508996,0.00035058814682997763,0.0002895429206546396,0.0007215150399133563,0.0002493806241545826,0.00083697191439569,0.0004295952676329762,0.0010044737718999386,0.0002649583329912275
391723,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario ¡que me importa!.. No me voy a perder un buen heladito😛,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.00044698125566355884,0.0006892590317875147,0.00041444506496191025,0.002435079077258706,0.00022413177066482604,0.000436413218267262,0.00036511512007564306,0.0036676391027867794,0.0002787369303405285
341877,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Y resiste firme esa provincia.  Formosa, no se contagia.!!
Para q copien muchos",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.0004065822286065668,0.00034862817847169936,0.00024076177214737982,0.001674385741353035,0.0005763722001574934,0.0005471078329719603,0.00024210146511904895,0.00035048904828727245,0.000356580363586545
358824,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Frente de Izmierda,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,0,1,0,0,0,0.00024644305813126266,0.0005522591527551413,0.0003436924598645419,0.0006450019427575171,0.00028295573429204524,0.0007734432001598179,0.0002352091541979462,0.0005907196900807321,0.00020371386199258268
355784,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,"@usuario YA SE TENDRIA QUE IR ,  ESTAS SON LAS QUE SE LLENAN LA GUETA , DICIENDO SER PATRIOTAS Y HUYEN COMO LAS RATAS .",¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.0002772670122794807,0.0023781463969498873,0.000500805675983429,0.0014540842967107892,0.0006491272361017764,0.0012360516702756286,0.00034552995930425823,0.000294068711809814,0.0002689021930564195
344971,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Lo peor de todo,que a este viejo borrachín cobra un sueldo,que se lo pagamos nosotros,Por favor,baya a su casa hacer la cuarentena 🙉🙈","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",1,0,0,0,0,0,0,1,1,0,0.013745150528848171,0.010229891166090965,0.017895106226205826,0.01686263643205166,0.02110300399363041,0.03621722757816315,0.6352716088294983,0.9900413155555725,0.018121369183063507
372941,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario mujeres bien vestidas? alguien vio, los autitos 0km que hay en la marcha, yo no veo a ningun saparrastroso","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,0.0003474580589681864,0.0008530188933946192,0.00022538946359418333,0.0005214744596742094,0.0006208706763572991,0.001824276871047914,0.0004971753223799169,0.003049195744097233,0.0002556756662670523
379471,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Pagado con los impuestos de los niños wichi,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.00035384585498832166,0.0003947337972931564,0.0011458833469077945,0.004332417156547308,0.0020580904092639685,0.0009098367299884558,0.0004051143187098205,0.0005281047779135406,0.0002312928845640272
388854,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Pero que bien les va en la economía,  después de todo es lo que importa.",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0003258937504142523,0.00037469828384928405,0.0002457391528878361,0.002170440275222063,0.0002604557084850967,0.0003871785302180797,0.00022877546143718064,0.00041773924021981657,0.00026555013027973473
357388,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Dale Rambo... qué payaso! Si esta foto hubiera sido de un funcionario de otro gobierno la que de armaba!,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0002221685863332823,0.0007072004373185337,0.00044731475645676255,0.00045414810301735997,0.00020578339172061533,0.00044318652362562716,0.00043382644071243703,0.0014319303445518017,0.0003823782899416983
375694,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Que se cague por creerse que alla es lo mismo que aca y no..,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0005399922956712544,0.000482532981550321,0.0003977963060606271,0.012085921131074429,0.0003024793113581836,0.0005976024549454451,0.00029513798654079437,0.00047249984345398843,0.0005656774737872183
333744,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Siempre lo que dijo Carrió fue verdad!,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.00028181850211694837,0.00046343044959940016,0.0002758463378995657,0.0005264035426080227,0.00021682171791326255,0.00044352549593895674,0.0003419972490519285,0.0008955968078225851,0.0003132745623588562
339550,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Mientras que no manden juguetes, todo bien",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0004375283024273813,0.00046608239063061774,0.0003050495288334787,0.001960448222234845,0.00027212267741560936,0.00030063209123909473,0.00021518256107810885,0.0005456286016851664,0.00029304856434464455
405702,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario Ni De la Rúa, PELOTUDOOOO","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0003032242238987237,0.0002803547540679574,0.00034276332007721066,0.0008075852529145777,0.00021838382235728204,0.00046601687790825963,0.0003257934295106679,0.0005802667583338916,0.0003600558848120272
379928,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario fallo que los tarados siguen corriendo por palermo y salen a defender una empresa que estafo al país y contrabandeo cereales ,eso es ...por eso estaremos mucho tiempo mas en cuarentena o tienen dudas ???",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.0002781505463644862,0.0006298327352851629,0.0003445084730628878,0.0006222142255865037,0.0004967421409673989,0.0005093577201478183,0.0005373462336137891,0.0005587951745837927,0.000452084350399673
355172,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Cada vez que algo me hace recordar que esta pelotuda es legisladora siento una patada en los huevos.. como me duele Argentina.,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.00025143453967757523,0.0012476524570956826,0.00024334048794116825,0.0006980354082770646,0.00021756328351330012,0.00043567849206738174,0.00025970686692744493,0.0004445180529728532,0.00032828302937559783
395635,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Andate! Y llevate a la yarará y a Massa.PROBLEMA RESUELTO,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.0002466327277943492,0.0011843391694128513,0.0002935547090601176,0.0004429075925145298,0.0002886948059312999,0.0008350202115252614,0.0005505025037564337,0.0015248807612806559,0.00024224829394370317
334688,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""","@usuario Put os eran los de antes, estos son mariquitas..",Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,1,0,0,1,0,0,0,0,0,0,0.0024348925799131393,0.002954535186290741,0.733877956867218,0.004850419703871012,0.001394079765304923,0.0053497981280088425,0.006867695599794388,0.008744470775127411,0.0012850783532485366
