id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
349505,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Pero un diario serio con tantos problemas que tenemos los varados en el exterior poniendo noticias que no le importan a nadie 🤦‍♀️🤦‍♀️,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
343956,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Cerrá el hocico gato fracasado!,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
402592,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Nada mas inútil y de relleno que una escena de sexo en una película ,para eso ya esta el porno",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
335563,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Esos son los virus mas peligrosos,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
345201,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario No me gusta ni un poquito Zin, pero tiene toda la razón en esto.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
366809,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Lamentablemente es así! Que realmente no pueden encaminar a un miembro de la familia y ellos no son lo mismo y tampoco inculcaron eso ! Por ahí pienso y me da tristeza por esa familia ... cuando me robaron a mi yo le preguntaba al ladrón porque haces esto??me acuerdo patente,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
360816,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Habrá que pagar mas impuestos para mantener a otro parásito fachista,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
384495,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,@usuario están en todos lados los hijos de puta,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,0,0,0,0,0,0,0,0,0,0
396251,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario Como siempre la izquierda intentando captar votos de los movimientos feministas, y muchos cayendo en su trampa",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
385636,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Gordo chanta que las sabe todas,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0
381874,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Para que sigan cobrando los vagos y los paraguayos.,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,1,0,0,0,1,1,0,0,0,0
328334,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Cuarentena las dos en la carcel,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
405826,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Jueza suplente ya está comprada que hdp,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
405646,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Que negros de mierda,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1
396230,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Metete en tus cosas que bastantee jodida la tenes,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
379926,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Es más fácil, menos costo y menos problemático que testear.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
368086,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario No es más fácil y barato prevenir embarazos con anticoncepción? Varias opciones hay, No se digo ...","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
344439,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario A mi dame la china la japonesa la rusa la yanki la romana la turca la q sea... Pero ya q tengamos la vacuna de una vez!!!,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
355764,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Suerte.....llevate a la vieja porfa..!!!!,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,1,0,0,0,0,0,0,0,1,0
344196,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Y di ustedes los medios de mierda generan esto. Lean el evento 201,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
347612,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Que gede,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
373158,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Señor presidente @usuario está hace 8 meses en el poder , no se da cuenta lo que está pasando más allá de la pandemia ??? Crisis = Inseguridad",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
351399,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Se nota mucho muchachos...,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
377364,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Tomense su tiempo.QUE ESTÁN ESPERANDO?,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
364653,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Todo esto sirvió en 2015...ahora no suman a nadie,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
362978,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario @usuario lo trai antes de ayer. Lo pongo a organizar fiesta en el vestuario del bosque.,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
354188,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Chinos de mierda porque no dejaran de intentar hacer bombas biológicas,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0
367691,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Qué horror y qué vergüenza que no hayan hecho nada antes de llegar a este extremo de violencia en una nena tan pequeña y su hermana.  A nadie le pareció sospechoso que fueran internadas tantas veces y violentadas??,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
351431,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,@usuario Violencia es mentir,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0
332626,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario EL DESASTRE SON UDS....LOS PERONISTAS CULIAOOO,UDS SON LA PERDICION DE LA ARGENTINA, CUALQIERA QE NOS GOBIERNE,VA A SER MEJOR QUE LOS DELINKUENTES QE NOS GOBIERNAN😡😡😡","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
359397,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario @usuario Ganas de decir boludeces! Que poco serio que le den lugar a este personaje nefasto de la justicia y política local,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
354191,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,"@usuario Notícia antigua pero si dice 3000 es mejor pensar en 300000 o más y cuál será el alcanzar real🤔,  fueras las otra... Por qué no dicen que más de la mitad de la población porcina ya murió en China por otro virus y está afectando otras partes del mundo también.",Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
385326,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Que imbecil te deja la falopa, ni tomando de la buena te salvas",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,1,0,0,0,0,0,0,1,0,0
349738,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Estaba mirando algún programa de PAKA PAKA?,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
341873,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Pasando a cobrar por los votos 🤷‍♂️,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0
380842,¿More Rial encontró el amor en un personal trainer?,"@usuario Otro chabon gay pagado...More, basta.",😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
349171,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Inepto !!! Seis meee de encierro para llegar al momento critico con todos agotados y fundidos!! Hàganse cargo de este desastre !!!!  Inservibles !!!,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
372978,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Mujeres bien vestidas y alimentadas? Otro machirulo 🙏🏻 Dejen de robar y utilizar dinero del pueblo para estos shows  y se resuelve la pobreza en menos de una década.,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
343097,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Bueno.. espero que ese virus complete su labor.
. Je",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
382516,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida",@usuario Enfermo,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0
393216,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Las mayores inversiones privadas y proyectos internacionales provinieron de China hace ya 15 años q China sigue creciendo aceleradamente. US ya no fabrica y exporta productos tampoco el Sistema Capitalista sigue en declive. 
La Deuda per capita de US asciende los 27B.",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
357390,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Que payaso 🐀🐀🐀🐀,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
391976,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Retorno,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
347591,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Es un tarado.. no endurece con los residentes de la provincia y quiere endurecer con los que viene de capital ??? Que queiere el enano hippie ese.,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,1,0,0,0,0,0,0,0,1,0
398827,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario otra base y más barquitos pescando en nuestra plataforma. Especialidad de los cabezas de termo, entregar soberanía",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
