id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
386202,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Donde vayamos damos el ejemplo..nos envidian porque somos una raza superior .Hemos nacido jefes y Caciques,los indios nos tienen que obedecer y los negros..ya saben","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los indios como una raza inferior. La respuesta final es ""racismo""","El comentario hace referencia a los indios como una raza inferior. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
380818,¿More Rial encontró el amor en un personal trainer?,@usuario Puta madre! Quiero ser hijo de Rial a ver si me pasa lo mismo,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la madre de la persona que compartió el video. La respuesta final es ""mujer, lgbti""","El comentario es un insulto a la madre de la persona que compartió el video. La respuesta final es ""mujer, lgbti""",1,1,0,0,0,0,0,0,1,True
391969,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Cometa,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"La respuesta final es ""nada"".","La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
336634,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario 'Nunca escucharon los policias ""palo y a la bolsa ?""
Arrojó gas pimienta es una agresión y por resistencia a la autoridad va detenida. y que le explique la CN al juez","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la agresión a la policía. La respuesta final es ""agresión, policía""","El comentario hace referencia a la agresión a la policía. La respuesta final es ""agresión, policía""",0,0,0,0,0,0,0,0,0,False
357418,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario sigue jugando a los pistoleros jJajaja,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
390773,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario Por la misma razón que uno quiere caminar sin pisar soretes,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,"El comentario es homofóbico y no menciona ninguna característica protegida. La respuesta final es ""lgbti""","El comentario es homofóbico y no menciona ninguna característica protegida. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,True
396183,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Ese Putin hace honor a su apellido....,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Putin como un hombre de apellido Bolsonaro. La respuesta final es ""política""","El comentario hace referencia a Putin como un hombre de apellido Bolsonaro. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
348515,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario No jueguen con los que estamos encerrados.,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cuarentena. La respuesta final es ""nada""","El comentario hace referencia a la cuarentena. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
332556,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Hay que dejarse de este pais 
Estos inútiles nos llevan al fondo","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los políticos uruguayos como inútiles. La respuesta final es ""política""","El comentario hace referencia a los políticos uruguayos como inútiles. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
357682,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario @usuario El.nuevo lider de los cambistas.
Hace campaña para ir al cantando.
Infobosta.","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,"El mensaje no menciona ninguna característica protegida. La respuesta final es ""nada""","El mensaje no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
344438,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario @usuario estoy de acuerdo. que las prueben con los peronistas. somos generosos y la patrea es el otro. sobre todo para éstas vacunas!!!,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Alicia Castro. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Alicia Castro. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
386198,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Donde vayamos damos el ejemplo..nos envidian porque somos una raza superior .Hemos nacido jefes y Caciques,los indios nos tienen que obedecer y los negros..ya saben","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los indios como una raza inferior. La respuesta final es ""racismo""","El comentario hace referencia a los indios como una raza inferior. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
393070,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Alguien que me dia cual es el tweeter de xi jinping asi lo invito a sopletearme la quena junto con todo su aparato de represion.... chino hijo de una gran puta....,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos y a su líder, Xi Jinping. La respuesta final es ""racismo""","El comentario hace referencia a los chinos y a su líder, Xi Jinping. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
375699,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Eso es diputado?,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la condición política del diputado, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la condición política del diputado, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368068,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario La verdad que sí...así se dejan de reproducir!!!,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336748,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario Qué ley violó? Un DNU? Muchachos, después van a pagar todas las facturas juntas.",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ley que violó la mujer, que es un Decreto Nacional de Emergencia. La respuesta final es ""ley, política""","El comentario hace referencia a la ley que violó la mujer, que es un Decreto Nacional de Emergencia. La respuesta final es ""ley, política""",0,0,0,0,1,0,0,0,1,True
378925,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador",@usuario ¿Y en las de Argentina?,“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la presencia de la armada pesquera china en las costas de Ecuador y Argentina. La respuesta final es ""nada""","El comentario hace referencia a la presencia de la armada pesquera china en las costas de Ecuador y Argentina. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
397848,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario No se prendieron en los sobornos??? Otra no hay...,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la corrupción en el gobierno. La respuesta final es ""política""","El comentario hace referencia a la corrupción en el gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
330595,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario No le veo lo polemico. No dijo nada extraño. Pasa q a algunos no les gusta que les digan la verdad.,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374032,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario @usuario No escuché a nadie de los medios diciendo ahí están los anticuarentena?? Qué pasó hubo sobres para todos todas y todes??,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los anticuarentena, que son personas que no respetan la cuarentena. La respuesta final es ""nada""","El comentario hace referencia a los anticuarentena, que son personas que no respetan la cuarentena. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
339645,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Y por casa?,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
391747,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Muerte a ese país urgente,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,1,1,0,0,1,0,0,0,0,0,"El comentario desea la muerte de China. La respuesta final es ""racismo""","El comentario desea la muerte de China. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
407346,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario y esa cara es como para que entre y no salga mas , del zoologico pero en Africa",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a un ciudadano armenio, que es un pueblo indígena. La respuesta final es ""racismo""","El comentario hace referencia a un ciudadano armenio, que es un pueblo indígena. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
403386,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Yo también espero que se haga justicia y Chocobar sea sobreseido como corresponde.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la madre del ladrón muerto, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la madre del ladrón muerto, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
