id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
354684,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Totalmente de acuerdo .,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.0002783922245725,0.0006755592185072,0.0003490104281809,0.000721979944501,0.0002452576591167,0.0004181382537353,0.0002560190914664,0.0003563857753761,0.000324303517118
337789,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Han creado ""21"" ministerios con la cantidad de empleados que tendran; las Honorables camaras los Asesores que tienen ; ahora esto que han creado ; el pais se esta cayendo a un abismo din retorno por la miseria que estamos pasando "" SEJUSTIFICA"" por favor cuanto CINISMO",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.000276019971352,0.0005205812631174,0.0002776317705865,0.0005169843207113,0.0002268661628477,0.0004806437063962,0.0002896337537094,0.0006186482496559,0.000290324940579
392807,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Posiblemente en los años porvernir veamos a China asegurándose como la unica potencia mundial desplazando a USA. Con respecto a la epidemia no se originó en China en realidad nunca existió, este Programa a nivel mundial buscaría reducir la población e imponer un gobierno Único.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0003219094651285,0.0004105926782358,0.0002967852924484,0.0009676974150352,0.0002016783837461,0.0004884732188656,0.0002180207520723,0.0004179260577075,0.0002733687870204
384190,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario ¿Sabrán los tocaculos que están tocando una zona de donde sale una especie de materia pastosa y maloliente, llena de bacterias?","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,0.0006401836290024,0.0016850300598889,0.0006921006133779,0.0034547315444797,0.0004794132546521,0.0003222477971576,0.0004623849526979,0.0104009881615638,0.000540378736332
395616,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario andate ya hijo de puta!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.0003216508193872,0.0004375758289825,0.0003583978395909,0.0005278062890283,0.0002119191049132,0.0006026429473422,0.0004954301402904,0.0013507379917427,0.000322108680848
401133,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario De que te quejas, uds les dieron los votos. Ajo y agua.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.0002744418452493,0.0006659837672486,0.0001842498895712,0.0007043509394861,0.0002246501244371,0.0004898218321613,0.0002656936994753,0.0007021854980848,0.0002779694623313
365804,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario O sea: toma distancia con la democracia y las acorta con una dictadura, la del PC chino... Que hipócritamente práctica en China un capitalismo salvaje...",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002473483909852,0.0005710100522264,0.0002820114605128,0.0007878355681896,0.0002326143003301,0.000515891064424,0.0002589524665381,0.0004184135759714,0.0002434038178762
353762,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario Ahora Clarin confunde Blooper con ROBO, se llama Robar, hasta una imagen ROBAN",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0002864348643925,0.000379610894015,0.0002561683068051,0.0005036919610574,0.0002744577941484,0.0007048612460494,0.0002652242255862,0.0004760196898132,0.0003878199786413
379910,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario A mí manera de ver, el primer fallo crítico fué Ezeiza, dejar entrar a los que venían del exterior sin hacer los controles y en su defecto cuarentena.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.0003240380028728,0.0004428901011124,0.0002636442077346,0.0007062652148306,0.0002103384467773,0.0003464987967163,0.0002445455174893,0.0004789316153619,0.0003950462851207
396101,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Jajaja ""opositora""","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,0.0002509378246031,0.000642834987957,0.0002450274478178,0.0005295287119224,0.000198759502382,0.0005000614910386,0.0003055297711398,0.0008912188350223,0.0003040860465262
387079,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario Esto voto la mayoría de la gente? Que bien, felicitaciones imbéciles, que inteligente fueron",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.0002717721508815,0.0004047188849654,0.0002727325190789,0.0006319856620393,0.0004045005771331,0.0007300200522877,0.0002423991973046,0.000351533468347,0.0003030577790923
376065,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Seria raro que los de barrios privados los gobernadores, legisladores etc y todos sus amigos y familias estén sueltos y este chorro no . Sabes Ed mos que esto lo estamos permitiendo siempre o no?","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.0003185441892128,0.0006362691055983,0.0002269513788633,0.0004237610846757,0.0002139038842869,0.0005042619304731,0.0004062472726218,0.0007049146806821,0.0005246621440164
365815,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario En cualquier momento le dice a Trump que él nunca habló con Xi Jinping que ni siquiera usa el color amarillo,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002389063447481,0.0006182438810355,0.0005519365658983,0.001438612001948,0.0002221620234195,0.0004358959849923,0.0003051408566534,0.0009009508648887,0.0001930021680891
333795,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Me gustan sus canciones pero es alto pelotudo,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,0.0004134721530135,0.0003455665137153,0.000392418121919,0.0022128736600279,0.0002301138592883,0.0003476265701465,0.0003177401085849,0.0004969353904016,0.0003292198234703
406520,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Basico como todos esos.,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,0.0003251188900321,0.000631691829767,0.0024707831908017,0.0007759228465147,0.0001999543455895,0.0004965246189385,0.0005732884164899,0.0007927483529783,0.0004635716613847
339621,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Para mi no me quiero imaginar cuantos murieron y no lo van a decir y a todas estas viejas malcojida xq aquí que hablan todo el dia no les creo una mierda,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,1,0,1,0,0,0,0,0,1,0,0.0058976290747523,0.0125088393688201,0.0049184691160917,0.0308377463370561,0.0035270650405436,0.0088984044268727,0.0219969023019075,0.9791586399078368,0.0047050910070538
371673,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario 🤦🏻‍♀️,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.0002923492575064,0.0006337678059935,0.00129016849678,0.0008555219392292,0.0002465500147081,0.0004560917732305,0.0003207691770512,0.0004132834437768,0.0003095096617471
389676,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Che pablito porque no amenazas con hacer por un paro por los jubilados, por aumento en los combustibles, por el tope del 30% de aumentos en paritarias, por el dolar,etc. Que pasa? No es negocio hacer paro por eso? O cuanto viene en el sobre que recibis?HDP!!",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0003123444330412,0.0004852490092162,0.0002162737509934,0.0004544532275758,0.0003137393214274,0.0006997548625804,0.0003528583620209,0.001196151250042,0.0003173513978254
390772,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Pregunta ¿El amor como sentimiento, tiene sexo?",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,0.0003251787275075,0.0025738948024809,0.0043212031014263,0.0005556250107474,0.0002567722985986,0.0004004934453405,0.0005824093823321,0.0006100155878812,0.0004769876250065
375718,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,@usuario Si,Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,0.0002510098565835,0.0005352756706997,0.0003538574965205,0.0008347580442205,0.0002300930209457,0.0004575439670588,0.0002250634715892,0.0004572538018692,0.0002997477713506
347630,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Le achataron la curva y el bocho, no ?",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.0002485654549673,0.0007669440237805,0.0006323963170871,0.0004791293176822,0.0002179212169721,0.000514036102686,0.001114999409765,0.0024683878291398,0.0003158497856929
407328,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Guillotina!,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,1,0,0,0,0,0,0,0,1,0.923595130443573,0.0049938824959099,0.0099111059680581,0.0072993808425962,0.010328771546483,0.0407277643680572,0.0044976733624935,0.0037287273444235,0.8285843729972839
389705,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario O te dedicas a los camioneros o a independiente las dos cosas no ....,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0003208869311492,0.0006365939625538,0.0002172817767132,0.0005721401539631,0.0002759791677817,0.0003900682204402,0.0003332676424179,0.0009068559738807,0.0003406793111935
349713,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Son tan bobos q se van a enterrar solitos!!!,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,0.0002818173961713,0.0005144456517882,0.0004585261049214,0.0005995616083964,0.0002473960339557,0.0004936550976708,0.0004187471640761,0.0014899309026077,0.0003282063698861
343892,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido","@usuario Ahí tienen, mercenarios de la palabra, al desgobierno de ""científicos"" sacando de las cárceles a delincuentes semejantes o peores que ellos. Celebren el acontecimiento mientras guardan los sobres llenos de dinero malhabifo","Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,0.0003853219677694,0.0003163793007843,0.0002200190210714,0.0008042491972446,0.0002517895773053,0.0006258371286094,0.0002272378333145,0.0003557889722287,0.0005514522199518
364857,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Buen momento para q vaya en cana ella y los otros hijos de puta bien q se lo merecen QUE SE HAGA JUSTICIA DE UNA PUTA VEZ,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.0075242351740598,0.0005429149605333,0.0002709607651922,0.0010017901659011,0.0006823077565059,0.0113580133765935,0.0005253074341453,0.0007172521436586,0.0073289917781949
366854,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario En plena pandemia lo q se necessita sin hospitales , respiradores y libertad para ir y venir en la República y tb así a donde uno se cante el culo!","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0003226182307116,0.0005006309365853,0.0002428259613225,0.0005856144707649,0.0003737590741366,0.0004742824530694,0.0002270282129757,0.000384725164622,0.0004138558579143
346743,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Habló el hijo bobo del zurdo traidor y socio de los kk.,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,1,0,0,0,0,0,1,1,0,0,0.0135277956724166,0.0040029999800026,0.0214117672294378,0.0121391909196972,0.0139385480433702,0.9864379167556764,0.0200824253261089,0.0193620137870311,0.009291467256844
403397,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Justo hubiese sido educar bien a ese pibe con valores para que no terminara siendo un malviviente que apuñaló a un turista.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0020093712955713,0.0008990724454633,0.0005405157571658,0.0006163374055176,0.0005002155085094,0.0008604562026448,0.0009993488201871,0.0008094434742815,0.0767955780029296
