id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
398867,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario ""Los argentinos de bien...""","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
334369,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Miraa vos! Pide autoridad ahora...ah pero cuando usurpan terrenos..hacen protestas en pandemia etc y llega la autoridad es represion, son fachos etc! Que hipocresia que hay en este pais! No tiene cura esto no cambia mas",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Juan Grabois como un personaje que supuestamente es ""hipocorético"" y que siempre pide la autoridad cuando se manifestaron. La respuesta final es ""clase"".","El texto hace referencia a Juan Grabois como un personaje que supuestamente es ""hipocorético"" y que siempre pide la autoridad cuando se manifestaron. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
395637,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Dios quiera! Y llevate a la madre también!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,"El texto expresa un rechazo hacia Alberto Fernández por su identidad de género. La respuesta final es ""lgbti"".","El texto expresa un rechazo hacia Alberto Fernández por su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
344421,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario #QBSLC,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada"".","El texto no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
403673,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario PRESOS YA. Basta de terrorismo!!!!!!!,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,0,0,0,0,"El texto hace referencia a los mapuches, y a su lucha por la tierra. La respuesta final es ""racismo"".","El texto hace referencia a los mapuches, y a su lucha por la tierra. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
402281,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario Deben ser todos planeros, acostumbrados a vivir de la plata ajena 👎",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,1,0,0,0,0,1,1,0,0,0,"El texto hace referencia a los participantes de la caravana como ""planeros"", que es una manera despectiva de referirse a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".","El texto hace referencia a los participantes de la caravana como ""planeros"", que es una manera despectiva de referirse a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
393462,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Jajaj siempre le sacan foto a CABA, que flojos están","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ciudad de Buenos Aires, específicamente a la Ciudad Autónoma de Buenos Aires (CABA). La respuesta final es ""nada"".","El texto hace referencia a la ciudad de Buenos Aires, específicamente a la Ciudad Autónoma de Buenos Aires (CABA). La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
356106,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario Desde mi humilde punto de vista, siempre se equivoca esta mujer. Teoriza porque es gratis","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Beatriz Sarlo como una mujer, y la desprecia por su capacidad intelectual. La respuesta final es ""mujer"".","El texto hace referencia a Beatriz Sarlo como una mujer, y la desprecia por su capacidad intelectual. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
351445,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario No existe la violencia Machista, no seamos boludos.",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,"El texto nega la violencia machista, afirmando que no existe. La respuesta final es ""nada"".","El texto nega la violencia machista, afirmando que no existe. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
390785,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario Porque son feos,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,1,0,0,1,0,0,0,0,1,0,"El texto expresa desagrado hacia los gays por su aspecto físico. La respuesta final es ""lgbti"".","El texto expresa desagrado hacia los gays por su aspecto físico. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
397530,Así luce el actor Elliot Page tras declararse trans,@usuario le crecio el pito?,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,0,1,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de Elliot Page, que es un hombre. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de Elliot Page, que es un hombre. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
376280,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Este esta bien? No le llega el agua al tanque,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un hombre (""este"") y a su condición social (""no le llega el agua al tanque""). La respuesta final es ""clase"".","El texto hace referencia a un hombre (""este"") y a su condición social (""no le llega el agua al tanque""). La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
358067,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Dedicación especial Para los que no pudieron despedir a sus seres queridos de bien por la cuarentena.,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la cuarentena como una medida restrictiva que impide que las personas despidan a sus seres queridos. La respuesta final es ""nada"".","El texto hace referencia a la cuarentena como una medida restrictiva que impide que las personas despidan a sus seres queridos. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
398800,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario La metida de dedo en el orto q nos van a pegar los chinos por este acuerdo ... preparémoslonnnnnn,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la posible acción de los chinos contra Argentina. La respuesta final es ""racismo"".","El texto hace referencia a la posible acción de los chinos contra Argentina. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
344838,Coronavirus en Argentina: el 70% de los casos son en hombres,"@usuario Maldito virus heteropatriarcal, espero se empiece a decir ""les infectades"" para ir volcandonos hacia un virus más inclusivo.",Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y a la presencia de un virus heteropatriarcal. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y a la presencia de un virus heteropatriarcal. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
406516,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Si llega saltar el INADI este país es una joda,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la entidad que promueve la igualdad de género, el INADI, y a su posible efecto en la sociedad. La respuesta final es ""mujer"".","El texto hace referencia a la entidad que promueve la igualdad de género, el INADI, y a su posible efecto en la sociedad. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
354143,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,"@usuario Uf, no puede ser estamos en manos de ellos!",Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los chinos, y expresa enemistad o rechazo hacia ellos. La respuesta final es ""racismo"".","El texto hace referencia a los chinos, y expresa enemistad o rechazo hacia ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
403636,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario Fuerza bruta contra los chilenos invasores. Vamos gendarmería,actúen.",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,0,0,0,0,"El texto hace referencia a los mapuches como ""chilenos invasores"", y a la fuerza bruta como una forma de represión. La respuesta final es ""racismo"".","El texto hace referencia a los mapuches como ""chilenos invasores"", y a la fuerza bruta como una forma de represión. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
365783,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Avísale a los K que los traigan de nuevo al país a esos dólares pelotudoooo,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los argentinos (""pelotudos"") y a los K (""K"") como un grupo de personas que poseen una característica protegida. La respuesta final es ""racismo"".","El texto hace referencia a los argentinos (""pelotudos"") y a los K (""K"") como un grupo de personas que poseen una característica protegida. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
343953,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Que pibe tan pavo!,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia Alberto Fernández, y hace referencia a él como un ""pive"", un término que significa ""niño"". La respuesta final es ""edad"".","El texto contiene un insulto hacia Alberto Fernández, y hace referencia a él como un ""pive"", un término que significa ""niño"". La respuesta final es ""edad"".",0,0,0,0,0,0,0,0,0,False
342295,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Ni en pedo me pongo vacuna china,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0,"El texto expresa rechazo a las vacunas chinas, y hace referencia a su origen y a que no son seguras. La respuesta final es ""racismo"".","El texto expresa rechazo a las vacunas chinas, y hace referencia a su origen y a que no son seguras. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
333739,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Anda preparando el traje a rayas...,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Axel Kicillof como un hombre, y lo compara con un traje a rayas. La respuesta final es ""clase"".","El texto hace referencia a Axel Kicillof como un hombre, y lo compara con un traje a rayas. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
383278,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Los  +20000 #ArgentinosVarados ni siquiera tenemos certeza de cuando vamos a volver a casa. Claro nuestros derechos son discutibles diría el canciller @usuario,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los argentinos varados en el exterior, y no menciona a Alberto Fernández. La respuesta final es ""nada"".","El texto hace referencia a los argentinos varados en el exterior, y no menciona a Alberto Fernández. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
358023,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Ahí se ve la cantidad de ladrones. Toda una barra,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la cantidad de ladrones en un lugar, y a la forma en que se describe a los ladrones. La respuesta final es ""racismo"".","El texto hace referencia a la cantidad de ladrones en un lugar, y a la forma en que se describe a los ladrones. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
