id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
401136,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Si sabemos que la vice tiene mucho poder, con verle la cara al Alberto, cualquiera se da cuenta.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.00026561596314422786,0.0010052429279312491,0.0002317747857887298,0.0004758118884637952,0.00020037365902680904,0.00044250479550100863,0.00035485016996972263,0.0011507915332913399,0.00035712175304070115
338825,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario No les creo nada,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,0,0,0,0,0,0,0,0,0,0,0.000598665967117995,0.00033148680813610554,0.0002658056910149753,0.005493607837706804,0.00024203128123190254,0.0003929274098481983,0.00027557427529245615,0.0004505566321313381,0.0003094199928455055
385361,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Locooo SOS un PELOTUDOOOO MUY IMPORTANTE déjate de joder y si tanto te gusta Venezuela andate para los la CONCHA DE TÚ MADRE PELOTUDOOO DE.MIERDAAAAA,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.00027703947853296995,0.00035612357896752656,0.0003448781790211797,0.0008879229426383972,0.00024255961761809886,0.0011812717420980334,0.0004601010004989803,0.0005544344894587994,0.0002549237688072026
376321,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario @usuario Es del mismo partido del que veía peces en el Riachuelo?,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.00025749110500328243,0.000458173337392509,0.0003953395935241133,0.0007046684622764587,0.0002602539025247097,0.0004775852139573544,0.0004937297198921442,0.0012904682662338018,0.00020851078443229198
406278,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario Mira esa cara hermano, la única forma de ponerla iba a ser apuñalando a alguna de las chicas. No me extrañaría que fuera kirchnerista",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,0.006288907025009394,0.0015461163129657507,0.001060270587913692,0.000325704924762249,0.0016664672875776887,0.12207802385091782,0.0019600228406488895,0.001632961560972035,0.025987781584262848
374375,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario O sea que si el pibe la mataba estaba bien...,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0003112875856459141,0.0010748103959485888,0.0005363574018701911,0.0005194051191210747,0.0003047887294087559,0.00036298917257227004,0.00044373993296176195,0.0005294633447192609,0.0031393584795296192
354668,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Una opinión de peso.......... juajuajuajua juajuajuajua 😅😂😅😂😜😅😅😅,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.0002511990023776889,0.0006757359951734543,0.0003293909539934248,0.0006552680861204863,0.00019954354502260685,0.0003915858978871256,0.00037543056532740593,0.0011158866109326482,0.00024372244661208242
338104,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Infobae hace noticias cosas que deberian ser normales ?,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0,0.00024337992363143712,0.000834949838463217,0.000577769533265382,0.0005079833790659904,0.0002311476127943024,0.00033161480678245425,0.00029941729735583067,0.0006369829643517733,0.0003287334111519158
387098,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Vuelven los micros y los chori,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.00029049438307993114,0.0005006877472624183,0.0002696369483601302,0.0008171701338142157,0.0013100429205223918,0.0010763572063297033,0.0004046043031848967,0.000654954113997519,0.000266559945885092
343309,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Por que no se hacen unas papas fritas y se dejan de joder?,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,0.2342335432767868,0.0010845058131963015,0.001062319497577846,0.6686621904373169,0.0013246374437585473,0.0011618995340541005,0.0014012027531862259,0.002535911975428462,0.0026829943526536226
330541,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Sorprendería si dijese que trabaja de algo...,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,0.00025313993683084846,0.001020910101942718,0.0003198496997356415,0.0004954917822033167,0.0002340081409784034,0.00033290215651504695,0.0003508885856717825,0.0016251264605671167,0.000316255958750844
362974,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Envidia,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.00024359328381251544,0.0007685276796109974,0.0004619260726030916,0.0006335186772048473,0.00019367170170880854,0.00034786874311976135,0.0003219926147721708,0.0005866007413715124,0.0003061779716517776
358423,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Uy uy uy sigan jodiendo la cabeza de la gente. Para uds cuando gobierna el peronismo vuelve la inseguridad . Son tan básicos son tan tan como el diputado Iglesias ese que me bloqueó cuando le dije la verdad que no quiso escuchar,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.00027787062572315335,0.00048495468217879534,0.0002684969222173095,0.0006012339144945145,0.00023814060841687024,0.0005041398108005524,0.00027725036488845944,0.0004038304032292217,0.00042644052882678807
391730,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Menos mal que este año me dediqué a otra cosa y no a fabricar helados.,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.00034412130480632186,0.0004567473952192813,0.00029492928297258914,0.0011330093257129192,0.00021298600768204778,0.0003116011503152549,0.00021298133651725948,0.000467171921627596,0.00033194440766237676
361164,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario @usuario Los K en acción,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.0003788576286751777,0.0003015596012119204,0.00030416727531701326,0.0008157790289260447,0.0003060755261685699,0.0020578366238623857,0.0002648843510542065,0.0003825361782219261,0.0003941282629966736
346264,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""","@usuario Sorete dictador!!! No vamos a dejar que conviertan la Argentina en Venezuela. Lo vamos a rajar a patadas a TOD☀️s!!!!!!!!!!! El que avisa, no traiciona","🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0003656646003946662,0.0003270447487011552,0.00025033732526935637,0.0006712915492244065,0.00024369501625187695,0.0005989010678604245,0.00021662891958840191,0.00044519107905216515,0.0003264687838964164
399759,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Metéte tu advertencia en el ogt.,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.00026647609774954617,0.000603990803938359,0.00023791163403075188,0.0005782967200502753,0.00026427966076880693,0.00041981771937571466,0.0002589547075331211,0.0007925051613710821,0.0003208523557987064
403646,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Mapuches = terroristas.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,0,0,0,1,0,0,0,0,0,0.014654411002993584,0.0004497242043726146,0.0015536790015175939,0.656879186630249,0.0032072695903480053,0.035881295800209045,0.001308139762841165,0.0010086457477882504,0.005711035802960396
349375,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Y lo dice el más limpio de los Beatles.,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0003299000672996044,0.0003388002805877477,0.00034138598130084574,0.002282430650666356,0.0001998617226490751,0.00041099285590462387,0.0003188279806636274,0.0006821175920777023,0.00021851462952326983
349175,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario 😂😂😃😃😃😃,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,0.0002819700457621366,0.000378143711714074,0.0002850577002391219,0.0006189213017933071,0.0003068208461627364,0.0006049133953638375,0.00026952719781547785,0.00044297726708464324,0.0002642013132572174
388161,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario 2 generaciones con la natalidad un %50 mas baja y argentina sale andando,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.00025730603374540806,0.0007126544369384646,0.00031668166047893465,0.00043088331585749984,0.00026858525234274566,0.0004856011364609003,0.000263324414845556,0.0006022126181051135,0.0003340870898682624
402995,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Se viene la seguidilla de derrotas dignas.....,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0002951866772491485,0.000573835102841258,0.00030867307214066386,0.000621557526756078,0.00023706974752712995,0.0004395958094391972,0.0002255016879644245,0.0005237115547060966,0.0003952538245357573
357378,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario K payaso de k se la kiere dar,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.00025014166021719575,0.0009433567756786942,0.00032820948399603367,0.000423144520027563,0.00024252678849734366,0.0005433657788671553,0.0005139506538398564,0.0010825837962329388,0.00038265270995907485
379955,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Cuarentena estricta muy temprano....al dope,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.0002621208259370178,0.0005549063207581639,0.00036754945176653564,0.0005205750931054354,0.00021033163648098707,0.0003830994537565857,0.0004547236312646419,0.001107827527448535,0.0003333623753860593
351405,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario ¿Por qué será que con Pato Bullrich jamás hicieron mención de sus ""raíces montoneras""?","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.00022397280554287136,0.0004246187745593488,0.0003609468403737992,0.0005877821822650731,0.0002527104807086289,0.0009028160129673779,0.0003040136070922017,0.0006342892884276807,0.00021481727890204638
371674,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario que reverenda pelotudez, así justifican la plata que el estado destina a toda esa sarasa del género que no es más que un curro para esas viejas",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,1,1,0,0,0,0,1,0,0.0015677775954827666,0.10483339428901672,0.04592111334204674,0.0010369769297540188,0.0011222973698750138,0.0046539041213691235,0.007398054003715515,0.6872960329055786,0.0019572367891669273
398867,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario ""Los argentinos de bien...""","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0007024374208413064,0.00021941776503808796,0.0003905711055267602,0.005010555498301983,0.00290202465839684,0.002843448892235756,0.0003084312775172293,0.00036761860246770084,0.0006113962735980749
334369,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Miraa vos! Pide autoridad ahora...ah pero cuando usurpan terrenos..hacen protestas en pandemia etc y llega la autoridad es represion, son fachos etc! Que hipocresia que hay en este pais! No tiene cura esto no cambia mas",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.004496210720390081,0.0009078398579731584,0.0026086794678121805,0.001926878816448152,0.00875864177942276,0.7296778559684753,0.0024701545480638742,0.0015967489453032613,0.004049729090183973
395637,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Dios quiera! Y llevate a la madre también!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.00029159404220990837,0.0003928459482267499,0.00037385281757451594,0.0007524958346039057,0.00026663264725357294,0.0004838372697122395,0.0003948909870814532,0.001106288400478661,0.0002333066368009895
