id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
386214,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Jajjaja interesante noticia!!
Diario serio si los hay!!!","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,"El texto no contiene discurso de odio. La respuesta final es ""nada"".","El texto no contiene discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
386204,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario Pero señora usted se vio al espejo para e una mapuche falopera,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,1,0,0,"El texto hace referencia a la identidad de género de la persona, y la desprecia por ser ""mapuche falopera"", un insulto que significa ""indio"". La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y la desprecia por ser ""mapuche falopera"", un insulto que significa ""indio"". La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
362161,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Decime de q mierda sirve la esi y la ideología de genero en casos asi infobae perverso!!Y las feminazis aborteras no la vi ni compartir la noticia..Claro cm no la embarazo para abortar hdp,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,1,0,0,0,0,0,0,0,"El texto hace referencia a la ideología de género y la ESI, y expresa rechazo a la identidad de género de la víctima. La respuesta final es ""mujer"".","El texto hace referencia a la ideología de género y la ESI, y expresa rechazo a la identidad de género de la víctima. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
353783,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Capooooooo!!,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto y una amenaza. La respuesta final es ""nada"".","El texto contiene un insulto y una amenaza. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
347595,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Alambremos CABA!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ciudad de Buenos Aires, y expresa un odio hacia los porteños. La respuesta final es ""odio"".","El texto hace referencia a la ciudad de Buenos Aires, y expresa un odio hacia los porteños. La respuesta final es ""odio"".",0,0,0,0,0,0,0,0,0,False
399748,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Cuánto le pagan a este impresentable para agitar la grieta y culpar al culpable de turno del desastre que hace este gobierno?,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Dady Brieva como un ""impresentable"", un insulto que hace referencia a un personaje que no tiene ningún valor o capacidad. La respuesta final es ""clase"".","El texto hace referencia a Dady Brieva como un ""impresentable"", un insulto que hace referencia a un personaje que no tiene ningún valor o capacidad. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
347442,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario 💔,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
360791,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario 35 años...los que se quejaban del gradualismo de Macri🤦‍♂️,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los que se quejaban del gradualismo de Mauricio Macri. La respuesta final es ""nada"".","El texto hace referencia a los que se quejaban del gradualismo de Mauricio Macri. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
336731,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario No podrá besar la cotorra por algún tiempo,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y la describe como ""una mujer"". La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y la describe como ""una mujer"". La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
365795,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Zurditos miserables,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,1,0,0,0,0,0,1,0,0,0,"El texto hace referencia a un grupo de personas que se oponen al presidente Alberto Fernández. La respuesta final es ""racismo"".","El texto hace referencia a un grupo de personas que se oponen al presidente Alberto Fernández. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
368048,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario @usuario Haga el delicioso por el orte y se olvida del aborte.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Martha Rosenberg como ""deliciosa"", un insulto que hace referencia a una mujer. La respuesta final es ""mujer"".","El texto hace referencia a Martha Rosenberg como ""deliciosa"", un insulto que hace referencia a una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
344994,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Ajám... Sée... Claro...
 Dijo alguE +?","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a Ginés González García, un científico argentino. La respuesta final es ""nada"".","El texto no menciona a Ginés González García, un científico argentino. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
358454,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Los Medios descubren al Conurbano.,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a los medios de comunicación. La respuesta final es ""nada"".","El texto no menciona a los medios de comunicación. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
386202,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Donde vayamos damos el ejemplo..nos envidian porque somos una raza superior .Hemos nacido jefes y Caciques,los indios nos tienen que obedecer y los negros..ya saben","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a los inmigrantes, xenofobia, o a pueblos aborígenes, y expresa enemistad o rechazo hacia ellos. La respuesta final es ""racismo"".","El texto hace referencia a los inmigrantes, xenofobia, o a pueblos aborígenes, y expresa enemistad o rechazo hacia ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
380818,¿More Rial encontró el amor en un personal trainer?,@usuario Puta madre! Quiero ser hijo de Rial a ver si me pasa lo mismo,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El texto expresa desagrado hacia la identidad de género de la persona. La respuesta final es ""lgbti"".","El texto expresa desagrado hacia la identidad de género de la persona. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
391969,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Cometa,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un acuerdo entre el gobierno y una empresa farmacéutica. La respuesta final es ""nada"".","El texto hace referencia a un acuerdo entre el gobierno y una empresa farmacéutica. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
336634,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario 'Nunca escucharon los policias ""palo y a la bolsa ?""
Arrojó gas pimienta es una agresión y por resistencia a la autoridad va detenida. y que le explique la CN al juez","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la mujer que violó la cuarentena y a los policías que la arrestaron. La respuesta final es ""mujer"".","El texto hace referencia a la mujer que violó la cuarentena y a los policías que la arrestaron. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
357418,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario sigue jugando a los pistoleros jJajaja,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Sergio Berni como un ""pistolero"", un personaje ficticio que supuestamente es un jefe de Gendarmería. La respuesta final es ""nada"".","El texto hace referencia a Sergio Berni como un ""pistolero"", un personaje ficticio que supuestamente es un jefe de Gendarmería. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
390773,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario Por la misma razón que uno quiere caminar sin pisar soretes,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la homofobia, que es un prejuicio irracional contra los homosexuales. La respuesta final es ""lgbti"".","El texto hace referencia a la homofobia, que es un prejuicio irracional contra los homosexuales. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
396183,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Ese Putin hace honor a su apellido....,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Vladimir Putin como un hombre, y hace referencia a su apellido como un insulto. La respuesta final es ""racismo"".","El texto hace referencia a Vladimir Putin como un hombre, y hace referencia a su apellido como un insulto. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
348515,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario No jueguen con los que estamos encerrados.,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los encerrados, que son personas que están en cuarentena. La respuesta final es ""clase"".","El texto hace referencia a los encerrados, que son personas que están en cuarentena. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
332556,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Hay que dejarse de este pais 
Estos inútiles nos llevan al fondo","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los inmigrantes (""inútiles"") y a los políticos (""Estos inútiles nos llevan al fondo""). La respuesta final es ""racismo"".","El texto hace referencia a los inmigrantes (""inútiles"") y a los políticos (""Estos inútiles nos llevan al fondo""). La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
357682,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario @usuario El.nuevo lider de los cambistas.
Hace campaña para ir al cantando.
Infobosta.","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a El Dipy como ""el nuevo líder de los cambistas"", lo que implica que es un militante de la izquierda. La respuesta final es ""clase"".","El texto hace referencia a El Dipy como ""el nuevo líder de los cambistas"", lo que implica que es un militante de la izquierda. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
