id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
357676,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario @usuario NO TIENE NADA QUE VER EL BARRIO
LA COLONIZACION MENTAL LA ESTUPIDEZ, LA  MEDIOCRIDAD,  LA IMBECILIDAD SI","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ideología política del usuario. La respuesta final es ""ideología política""","El texto hace referencia a la ideología política del usuario. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
370416,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Está bien,seguro salió recien de la carcel y ya fue a chorea",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a un delincuente que salió de la cárcel. La respuesta final es ""criminal""","El comentario hace referencia a un delincuente que salió de la cárcel. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
343082,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Parece que ser ultra K inmuniza...por ahí los científicos llegan a esa conclusión cayó mayra Mendoza y algún intendente menor nomás luego todos Anti cris y se la pasan de asado en asado.,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
395334,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario MI presidente,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
344969,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Se puede maldecir a ese malnacido de @usuario ?,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a un científico. La respuesta final es ""racismo""","El comentario es un insulto a un científico. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
358038,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario Quien autorizó?  Son los chorros los privilegiados,  los honestos encerrados y no pueden ver a sus muertos.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social del ladrón. La respuesta final es ""clase""","El comentario hace referencia a la clase social del ladrón. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
359738,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Hizo patria!,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a la acción del jubilado, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la acción del jubilado, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
373053,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Peor es haber jugado en la selección del 78 no?,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad de Mauricio Macri. La respuesta final es ""edad""","El comentario hace referencia a la edad de Mauricio Macri. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,False
365780,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Siempre el mismo verso??? Pensàs que la gente que laburó y ahorró afuera va a repatriar los USD para que se los fumen los Kirchner???,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del Gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del Gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
328852,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Aparecieron?,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
385647,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario A mi me ofendería mucho más, si me dijeran que soy buche del mossad.",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un buche del Mossad. La respuesta final es ""política""","El comentario hace referencia a Alberto Fernández como un buche del Mossad. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
334038,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Quien carajos es? 🤔,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la identidad de la persona, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la identidad de la persona, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
366878,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Qué sabio este hombre!!! Pero...ademas de cárceles, q es cierto faltan para los que hay hoy, no sería importante pensar en la educación del futuro ciudadano.Tal vez se podría torcer el futuro nefasto que tienen las generaciones próximas. Y en salud ni hablar. Piense en serio.","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la educación y la salud como características protegidas. La respuesta final es ""educación, salud""","El comentario hace referencia a la educación y la salud como características protegidas. La respuesta final es ""educación, salud""",0,0,0,0,0,0,0,0,0,False
336527,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Pared y balas de gomas hasta que muera...,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,1,1,0,0,0,0,0,0,0,1,"El comentario es ofensivo y describe a un delincuente como un criminal. La respuesta final es ""criminal""","El comentario es ofensivo y describe a un delincuente como un criminal. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
388183,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Bienn para wue más pero choca!!!!,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
394080,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Los efectos secundarios son los mismos qpuede ocasionar la vacuna de la gripe,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los efectos secundarios de la vacuna Sputnik V, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a los efectos secundarios de la vacuna Sputnik V, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
343932,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Ah que Forr#!¡ .. No Lo quise Votar La Primera Vez Ni La Segunda Menos Que Menos... Es un Soret.. Siempre Lo Pense y Lo Voy  A Seguir Pensando.. Este Quiere Matar A Todos Los Argentinos que hay ..como no pudo Antes siendo Presi.. lo  Quiere hacer ahora,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mauricio Macri como un ""soret"", lo cual es un insulto. La respuesta final es ""política""","El comentario hace referencia a Mauricio Macri como un ""soret"", lo cual es un insulto. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
363134,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario Que estupidez, crear un precedente de varios filos buscando culpables por un acto aleatorio. Después van a pedir que metamos nuestras porongas en una licuadora.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con la idea de que China debería pagar el costo de la pandemia. La respuesta final es ""política""","El comentario es crítico con la idea de que China debería pagar el costo de la pandemia. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
332659,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Y este enjendro qué es?.. Economista.,... Epidemiólogo o político??","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Esteban Lamothe, un político. La respuesta final es ""política""","El comentario hace referencia a Esteban Lamothe, un político. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
366239,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Culpa de uds,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y describe a los ciudadanos como culpables de la inseguridad. La respuesta final es ""nada""","El comentario es ofensivo y describe a los ciudadanos como culpables de la inseguridad. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
346077,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Está guardando para distraer cuando no le quede más remedio porque le explote,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ley de aborto, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la ley de aborto, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
356342,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario no son docentes , son militantes 
y de cuarta",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los docentes como militantes y de cuarta. La respuesta final es ""clase""","El comentario hace referencia a los docentes como militantes y de cuarta. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
406371,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,"@usuario VEO POCOS COMENTARIOS ES MAS INTERESANTE LA PELEA D ALFANO Y LA PAYASA D LATORRE.
TODOS TENDRÍAMOS QUE QUEJARNOS X ESTE ATROPELLO A ESTA NIÑA Y SU FLIA.
PERO NOS SEGUIMOS CALLANDO Y NOS TOMAN DE BOLUDOS.
TODO MI CARIÑO A ESTA FLIA D STGO DL ESTERO",Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la política, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la política, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
