id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
349349,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Jajajaj pegue Paul peguee,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
353727,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Twitteros desde el penal? Esa es la noticia.,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los presos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a los presos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
333740,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Tendrá espejo en su nueva casa Carrió?,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
388228,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Irrelevante,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
379946,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que fallo...?
La raza política argentina, una manga de ladrones, hipocritas, mentirosos e inútiles del primero al último.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
395617,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Alverso, te aviso que no te lo podes comer. Maximo es una papa verde, no sirve ni para pure.","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Máximo Kirchner como una papa verde. La respuesta final es ""aspecto""","El comentario hace referencia a Máximo Kirchner como una papa verde. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
349368,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario No miente en esa,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
389707,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Que se puede esperar de un corrupto  sindicalista ejemplar asco dan,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Pablo Moyano como un sindicalista corrupto. La respuesta final es ""clase""","El comentario hace referencia a Pablo Moyano como un sindicalista corrupto. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
345784,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Que manera de decir 🏀🏀tudeces!🙄,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ginés González García. La respuesta final es ""nada""","El comentario es un insulto a Ginés González García. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
395529,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario ¿Polémica? Tiene razón,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
365777,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Asi se lo roban también.,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase de los argentinos. La respuesta final es ""clase""","El comentario hace referencia a la clase de los argentinos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
362702,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario No te la pierdas @usuario,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El mensaje es un anuncio de una bebida. La respuesta final es ""nada""","El mensaje es un anuncio de una bebida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
394477,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Caradura , cínica , hipócrita nunca estuve peor que con ustedes saqueadores del estado y lo digo con fundamento : cobro la mínima Raverta ! !","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Fernanda Raverta. La respuesta final es ""clase""","El comentario es un insulto a Fernanda Raverta. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
328886,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""","@usuario se quedaron sin platas las actrices q ahora actúan? cuando debían actuar por ayudar a otras por políticos K,no aparecieron","El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las actrices argentinas, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a las actrices argentinas, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
335616,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Total normalidad en peronia,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
339398,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios",@usuario Cocinan perros vivos ! Hdps,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a la comida que se prepara para los perros. La respuesta final es ""racismo""","El comentario hace referencia a la comida que se prepara para los perros. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
332552,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Votaste a estos energúmenos y te fuiste sin pedir perdón. Flor de sorete sos.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la política del gobierno uruguayo. La respuesta final es ""política""","El comentario hace referencia a la política del gobierno uruguayo. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
396086,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Que caradura hija de puta! Casi nivel Massa!!,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Graciela Camaño, una diputada opositora. La respuesta final es ""mujer, política""","El comentario es un insulto a Graciela Camaño, una diputada opositora. La respuesta final es ""mujer, política""",1,0,0,0,1,0,0,0,1,True
388232,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Pazos NO es periodista es apenas una interlocutora por cierto muy mala...,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la condición de Nancy Pazos como periodista. La respuesta final es ""periodismo""","El comentario hace referencia a la condición de Nancy Pazos como periodista. La respuesta final es ""periodismo""",0,0,0,0,0,0,0,0,0,False
374927,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Nooooo deja!!+,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
358045,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario La teoría de Charles Darwin en la practica.,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,0,0,0,0,1,0,0,0,1,"El comentario hace referencia a la teoría de Charles Darwin. La respuesta final es ""nada""","El comentario hace referencia a la teoría de Charles Darwin. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
379934,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Posta, esto lo dice ex secretario de salud? Cuando en su gestión denigraron el ministerio, bajaron considerablemente el presupuesto, desfinanciaron a los medicos y trabajadores de la salúd? 

Que país generoso 🤦‍♂️",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la gestión del ex secretario de salud, Adolfo Rubinstein. La respuesta final es ""política""","El comentario hace referencia a la gestión del ex secretario de salud, Adolfo Rubinstein. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
330831,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario Obvio que #perfilmiente si ya salio mauricio a tweetear...lo contrario,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""perfilmiente"", que es un término utilizado para describir a un perfil falso en Twitter. La respuesta final es ""perfilmiente, política""","El comentario hace referencia a la palabra ""perfilmiente"", que es un término utilizado para describir a un perfil falso en Twitter. La respuesta final es ""perfilmiente, política""",0,0,0,0,1,0,0,0,1,True
382522,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario ""ciego y temeroso"" tampoco","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
396080,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario @usuario Jajaja mira quién habla, Camaño, cínica,  delincuente como el resto","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la diputada Graciela Camaño como una persona cínica y delincuente. La respuesta final es ""mujer, política""","El comentario hace referencia a la diputada Graciela Camaño como una persona cínica y delincuente. La respuesta final es ""mujer, política""",1,0,0,0,1,0,0,0,1,True
