id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
368966,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Está Romina no la puedo ni ver,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00025839710724540055,0.00891530979424715,0.00029152538627386093,0.0008306032977998257,0.00031115260208025575,0.0005154015379957855,0.0005699008470401168,0.0012625223025679588,0.00037743744906038046
375835,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario “Mr Jones, o pequeña semblanza de una familia tipo americana”...  somos una familia muy normal...","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,0.00040455401176586747,0.0006983219063840806,0.007001298945397139,0.001282128388993442,0.00031647252035327256,0.00046613457379862666,0.0004974426701664925,0.0006285054259933531,0.0004505545657593757
394119,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V","@usuario Yo fui voluntaria de Pfizer y tuve fiebre temblores muchísimo dolor de huesos, de la cadera durante 3 días. Recuerden que #ClarinYLaNacionMienten operan en contra de la gente","Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0002861114335246384,0.0004025322268716991,0.0003498028963804245,0.0005858687218278646,0.00020671298261731863,0.0005036643124185503,0.00025760967400856316,0.0004442480276338756,0.00045524127199314535
357409,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Impresionante.... y ni se despeinó. Rambo es un poroto al lado de Berni,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.000249562319368124,0.0007591089815832675,0.0004983068793080747,0.0003926905628759414,0.0002275520091643557,0.000820805667899549,0.000428268889663741,0.0019574472680687904,0.00044342680484987795
368066,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario A estos lúmpenes no les importa nada. Son la desgracia de la civilización.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0002588604111224413,0.0020214086398482323,0.0005181424203328788,0.0008018478401936591,0.00029959692619740963,0.0010174870258197188,0.0006045831833034754,0.0014041701797395945,0.00025200669188052416
349500,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Hdp tienen que tener estomago para querer casarse con terrible adefesio,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0,0.0002755243331193924,0.0014598171692341566,0.0003510510141495615,0.00073516700649634,0.0001945755211636424,0.0005036444053985178,0.0003646008262876421,0.0026322195772081614,0.0002898434177041054
374736,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario No solo lo aseguro Evo. Jajajaja que mal informan,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.0002761663345154375,0.00037132311263121665,0.0002665355568751693,0.0012535898713395,0.00023243669420480728,0.00040667952271178365,0.0002402792451903224,0.0004981774836778641,0.00027278767083771527
328883,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Che se acuerdan de Natacha jaiit dijo muchas verdades y la mataron era colega de ustedes y nunca más vi a ninguna pidiendo justicia por favor no son defensoras ni siquiera de los suyos pidan justicia por lo que está mal en general,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.00032428588019683957,0.003615226363763213,0.00030858596437610686,0.0005582169978879392,0.0002775645407382399,0.000509042467456311,0.0003084586060140282,0.00043667247518897057,0.0005831444868817925
395729,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario Pregúntenle si también se van a hacer los boludos en esa, como pasó desde 1938 hasta el 45.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.00024807630688883364,0.0004804847703780979,0.0003803596191573888,0.0006159741897135973,0.00023282220354303718,0.0004344917251728475,0.0002775298780761659,0.000524168717674911,0.0002942176070064306
356128,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Hace 60 años que vive equivocada Sarlo. Todavía la siguen señalando como intelectual a esta vieja siniestra?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",1,0,0,0,0,0,0,0,1,0,0.006630749441683292,0.032642561942338943,0.004212154541164637,0.009729504585266113,0.008506644517183304,0.042826563119888306,0.04157942160964012,0.9900527596473694,0.0060586645267903805
402970,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Al paso que vamos para el 2023 probablemente no exista la humanidad.,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0002840725937858224,0.00042235665023326874,0.0003469852090347558,0.0006928674411028624,0.00024322936951648444,0.0004415689327288419,0.0002408099826425314,0.0005980374990031123,0.00027593839331530035
358438,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario le van a dar tanta rosca a esto que va a terminar pasando una desgracia, no aprendemos mas","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.0003757427621167153,0.0005949152982793748,0.00026725951465778053,0.00046861384180374444,0.00028087297687307,0.000351304275682196,0.0003151477430947125,0.000620691105723381,0.0006895057740621269
379430,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Si...mirá...??? Un terreno se compra con trabajo y esfuerzo..!!! No se usurpa !!! Sinvergüenzas !!,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.00046096849837340415,0.00042776393820531666,0.0002903188578784466,0.0008152618538588285,0.0014823004603385925,0.0005048128077760339,0.0002631858515087515,0.000418142881244421,0.0007616367656737566
349510,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Billetera mata .....,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.00040953897405415773,0.0011692964471876621,0.000226873075007461,0.0004856759333051741,0.00026121121481992304,0.0006420852150768042,0.00029080058448016644,0.0007705442258156836,0.0009390412014909089
388875,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Que te extraña de un país comunista,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0008290885598398745,0.00032772141275927424,0.0004074971948284656,0.027166878804564476,0.0004902387736365199,0.004041964653879404,0.00042801053496077657,0.0006823851144872606,0.00034933353890664876
348540,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""","@usuario 🤣🤣🤣Cristina 
Cristina, Cristina 
Cristina, Cristina
 Cristina, Cristina 
Cristina, Cristina
Cristina, Cristina 
Cristina, Cristina",Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.0002558256092015654,0.0006133730639703572,0.00031850594677962363,0.0004901528009213507,0.00019802854512818158,0.0005939070833846927,0.00035724809276871383,0.0006781144766137004,0.0002931170165538788
364661,Alertan por nuevo virus con potencial de pandemia,@usuario Ésto nos indica que tenemos que ser veganos y dejar a los animales en paz.,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,0.0005536977550946176,0.00037254500784911215,0.0002593648969195783,0.0028061033226549625,0.00034498816239647567,0.0003550682740751654,0.00021422920690383762,0.0005936832167208195,0.0002801489899866283
341187,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario En algo tienen que colaborar esos chinos, no.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.0005218784790486097,0.0003375970118213445,0.00027576772845350206,0.005058421287685633,0.0002438249357510358,0.00042942698928527534,0.00026661407900974154,0.0005321093485690653,0.00022194880875758827
398711,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario No hay nadie qué le ponga un silencio a ésta tipa??? No sabe lo qué es pobreza aunque trabajes??? Cómo se come y vive una persona con hijos???.. Dios cuánta tristeza da,un trabajador no puede alimentar a su flia, qué es ésto...h.d.p.a dónde viven?? Y en qué piensan???.","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.0003185484674759209,0.00038911966839805245,0.00023528655583504587,0.0007003529462963343,0.00043583716615103185,0.0004735439142677933,0.0002937333192676306,0.0007154812337830663,0.00024555085110478103
328698,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Qué nos elogian? La paciencia que les tenemos a los científicos?,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.00028403522446751595,0.0004906966933049262,0.0002627891954034567,0.0008211936801671982,0.00024368875892832875,0.00033012093626894057,0.00026847387198358774,0.0005503726424649358,0.0003041309828404337
392260,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Jajajajaj y el imbecil con el Megáfono!!! Pobre tipo lametacos,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.0002552102378103882,0.0008015953353606164,0.0004235670785419643,0.0004942949744872749,0.00022619009541813284,0.000379064615117386,0.0006902756285853684,0.001303980010561645,0.00032119604293257
396714,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario También tiene antecedentes pro aborto?,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,0.0003270503948442638,0.00500083900988102,0.010094502940773964,0.0005412599421106279,0.00030338906799443066,0.0005860578385181725,0.0012507883366197348,0.0008514199289493263,0.0004913208540529013
404363,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario El peruca le dio pa qué tenga pa qué guarde ,te puede faltar agua ,pero Milk seguro que no  ....🤣🤣",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0,0.0008983911830000579,0.033193524926900864,0.01207950059324503,0.49622687697410583,0.009938337840139866,0.009485977701842785,0.003757480066269636,0.0014251297106966376,0.0009855320677161217
404724,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario 🤦‍♀️,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.00032129621831700206,0.00034908016095869243,0.0004233539220876992,0.0011020178208127618,0.00024318370560649782,0.00038121669786050916,0.00032228653435595334,0.0005853884504176676,0.00038293315446935594
398947,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario TUGO progeeee querido...y ni te cuento de la gente q no tiene un mango para aguantar hasta fin de mes....pasa que vos siempre destinaste los esfuerzos en proyectos para los cajetillas zurdoides..a los cajetillas también les llegó la aplanadora..""la cultura"" es el plato vacío",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,1,0,0,0,0,0,1,0,0,0,0.003330691484734416,0.004258083179593086,0.0026642910670489073,0.0017472568433731794,0.13237792253494263,0.643258810043335,0.0033163605257868767,0.005310454405844212,0.00237240525893867
396247,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Más comunista como ellos.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00024506388581357896,0.0006613081786781549,0.0011088892351835966,0.0012198386248201132,0.0004096414486411959,0.00269132643006742,0.0003532295813784003,0.0003426971670705825,0.0002361946098972112
376231,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Siguen y siguen repartiendo guita. Es increíble. Gobierno de científicos, pero de científicos inútiles.",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.0002548005722928792,0.00048502307618036866,0.0004105587722733617,0.0005008626612834632,0.00029935737256892025,0.00047489115968346596,0.000320201477734372,0.0004773906257469207,0.00038191472413018346
373181,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Cómo van a combatir la inseguridad? No mostrandola. Porque sin internet ni servicios móviles de calidad la ""sensación de inseguridad"" ganará lugares que la futura tecnología obsoleta no podrá cubrir.",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0002790084108710289,0.0007033883593976498,0.0003047503996640444,0.0004566327261272818,0.0003504573251120746,0.00044572417391464114,0.00025864134659059346,0.0004858809697907418,0.0003625370154622942
