id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
383377,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada","@usuario Y en India las vacas son sagradas, y nosotros las comemos. Cada uno tiene su cultura.","Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0
333971,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Y la cuarentena???? Y el #QuedateEnCasa ???... Y toda esa gente alrededor????....y entonces???? ....relato y circo....,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
346308,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""","@usuario Este HĎŔMP quiere asegurarse de tener a la población encerrada para que no interfieran en sus actos delictivos!! DIGAMOS BASTA PUEBLO, A MI PERSONALMENTE ME IMPORTA TRES HUEVOS EL CIBERPATRULLAJE, BASTA DE TENERLES MIEDO XQ ESO ES LO QUE QUIEREN ESTOS BASTARDOS!!🤬🤬🤬","🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
383291,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Porque no se los lleva a su casa??,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
404718,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Vaaaaamoooo,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
407586,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario @usuario Ajá!!!,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
404719,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Pero no era que los usurpadores era gente necesitada de vivienda?,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
364830,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Que salten las que se enojaron con viale.,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0
399728,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario En el campo defienden sus campos, saben y tienen con que déjalos que vayan a invadir campos, dejalos",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
403659,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Y arrancamos de nuevo!!!!,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
354210,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario @usuario Dale estúpido, probá, yo me pongo de frente a ver que huevos tenés inútil hijo de mil put...","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
406822,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario Cuando van a salir las feminazis a cantarle ""el violador eres tu""",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,1,0,1,0,0,0,0,0,0,0
388217,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Persona honesta (China Suarez) vs Parasito defensor de delincuentes (Nancy Pazos),El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0
336839,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Ya estamos en el top ten y con cuarentena.,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
343959,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario Macri solo puede pedir perdón, por su pésima gestión; y que hable con sus amigos de Avianca para que los traigan, si eso falla aún le queda Flybondi.",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
376318,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Jajajaja,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
364856,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario VIEJA CHOTA PSIQUIÁTRICA ELLA SOLA SE CREE SUS MENTIRAS BASTA DE RELATO!!HASTA CUANDO SEGUIRA ESTA LOCA MANEJANDO EL PAIS Y A LOS JUECES DE LOS HUEVOS SIN DIGNIDAD!JURY O RENUNCIEN SI NO VAN A HACER Q SE CUMPLA LA LEY !
BASTA DE IMPUNIDAD A LA CHORRA Y SU BANDA K!",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,1,0,1,0,0,0,1,1,1,0
393818,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario 🤦‍♀️🤦‍♀️🤦‍♀️ siempre China dando la nota,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0
332528,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Este era k no ? Bueno al menos se dio cuenta del terrible error !,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
371697,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario Que mierda tiene que ver ? Poner el curso en el colegio esta perfecto, pero aca.....",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
381949,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo",@usuario Controlen a sus drogadictos y listo,"Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",1,0,0,0,0,0,0,1,0,0
359403,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario ¿Pagaste el monotributo???
¿Que pasó con la causa de proxeneta?
 ¿Descubrió quién le alquilaba los deptos?",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
405802,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Todos delincuentes chorros, la verdad nosè como la gente vota esta mierda, asì nos va, que se hagan cargo del desastre y lo mejor que pueden hacer es renunciar e irse, llamar elecciones en 90 dìas, si vuelven a ganar señores preparen las valijas, porque esto no tiene arreglo 🤦‍♂️👎",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
371694,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Ah muy lógico. 🙄🙄,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
386200,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Si hay algo que esquivo viviendo en Ciudad de México; es los argentinos. De verdad vienen a imponer y siempre se creen mas, en vez de ser agradecidos con la gente del país que los acoge.","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0
336850,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario El forro este se hunde sólo. Tiene nula empatía con la gente que necesita laburar para comer.,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
372970,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Ladrón korrupto,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
364641,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario No lo nombró,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
398894,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Feminismo pierde de nuevo...  ya le metieron un tipo..... jajajja punto para el patriarcado....,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0
401139,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Y eso no lo intuían?,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
397842,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Por eso de las cometas, vio? Pero lavando imagen, lavandera, que necesitamos más jabón... 😂💩#ElPeorGobiernoDeLaHistoria",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
377326,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Otro traidor hdmlp,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
398921,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Es un chabon. De femenino solo tiene el nombre y... obviamente el criket cuando se van a bañar.,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0
343883,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Jajajaaj,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
393435,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Descontrol? De que hablan? La gente necesita ser libre y tener autonomía. Cualquier otro modo es fascista.,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
333954,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario Moyano es el emblema de la corrupcion, no puede justificar su patrimonio, es un patotero sindical, Ud Pte debe tener cuidado, ahora gobierna nuestro país y cualquier cosa q diga cómo lo dice puede ser usado en su contra.",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
393211,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Con los chinos al frente dirigiendo el planeta y ahora sin Trump que los estorbaba, obviamente el mundo no volverá a ser lo que fue...",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
339605,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Eso ya era de esperarse de ellos. Es la triste realidad.,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
353742,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario @usuario Lo hizo @usuario también y lo borró,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
349180,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Hoy salieron todos somos COVID-19🤒,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
398956,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Tu gobierno @usuario,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
405200,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario 570 mil???
De que?
Está justificado en algún lado??",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
401952,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Más pelotu2 no se consigue,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
353735,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario definime ""confundio""",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
376282,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Y si. El conurbano está lleno de negros pegajosos e inflamables,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,1,1,0,0,0,0
328715,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Mostrame alguna nota no paga en donde digan algo positivo de Argentina. Puro verso el gobierno de terroristas.,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
